"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 13:37:04 EEST 2022","Mon Jul 04 13:37:17 EEST 2022","12919","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#6 User click x and journey is closed","#6 User click x and journey is closed",""
"passed","Mon Jul 04 13:29:14 EEST 2022","Mon Jul 04 13:29:19 EEST 2022","4648","","Registration > Step 2","","Registration > Step 2","#08 User cannot enter invalid characters into step 2 name input fields.","#08 User cannot enter invalid characters into step 2 name input fields.",""
"passed","Mon Jul 04 13:31:25 EEST 2022","Mon Jul 04 13:31:37 EEST 2022","11416","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"passed","Mon Jul 04 13:20:40 EEST 2022","Mon Jul 04 13:20:46 EEST 2022","6195","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page",""
"passed","Mon Jul 04 13:21:14 EEST 2022","Mon Jul 04 13:21:20 EEST 2022","5732","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"passed","Mon Jul 04 13:22:52 EEST 2022","Mon Jul 04 13:22:58 EEST 2022","5459","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Mon Jul 04 13:28:09 EEST 2022","Mon Jul 04 13:28:21 EEST 2022","12608","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#3 Current Password is a mandatory field.","#3 Current Password is a mandatory field.",""
"passed","Mon Jul 04 13:39:53 EEST 2022","Mon Jul 04 13:40:05 EEST 2022","11863","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Mon Jul 04 13:37:49 EEST 2022","Mon Jul 04 13:38:04 EEST 2022","15168","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Mon Jul 04 13:20:45 EEST 2022","Mon Jul 04 13:20:56 EEST 2022","11512","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"passed","Mon Jul 04 13:27:09 EEST 2022","Mon Jul 04 13:27:31 EEST 2022","21823","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Mon Jul 04 13:29:22 EEST 2022","Mon Jul 04 13:29:35 EEST 2022","12503","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#9 New password must contain a combination of upper and lower case letters (all upper case).","#9 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Mon Jul 04 13:30:34 EEST 2022","Mon Jul 04 13:30:46 EEST 2022","12190","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"passed","Mon Jul 04 13:36:51 EEST 2022","Mon Jul 04 13:37:12 EEST 2022","21198","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"passed","Mon Jul 04 13:32:43 EEST 2022","Mon Jul 04 13:32:59 EEST 2022","15534","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Mon Jul 04 13:34:29 EEST 2022","Mon Jul 04 13:34:33 EEST 2022","4092","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Mon Jul 04 13:20:56 EEST 2022","Mon Jul 04 13:21:01 EEST 2022","5042","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Mon Jul 04 13:38:36 EEST 2022","Mon Jul 04 13:38:50 EEST 2022","13641","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"passed","Mon Jul 04 13:26:44 EEST 2022","Mon Jul 04 13:26:56 EEST 2022","11842","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"failed","Mon Jul 04 13:35:24 EEST 2022","Mon Jul 04 13:35:28 EEST 2022","3912","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.","#56 User see cash and bonus balance after clicking arrow on the right side of bonus for total bonus balance.",""
"passed","Mon Jul 04 13:29:35 EEST 2022","Mon Jul 04 13:29:47 EEST 2022","12203","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a combination of upper and lower case letters (all lower case).","#10 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Mon Jul 04 13:37:59 EEST 2022","Mon Jul 04 13:38:03 EEST 2022","4089","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"passed","Mon Jul 04 13:21:43 EEST 2022","Mon Jul 04 13:21:46 EEST 2022","3605","","Live Casino","","Live Casino","#07 Game image will be displayed.","#07 Game image will be displayed.",""
"passed","Mon Jul 04 13:40:45 EEST 2022","Mon Jul 04 13:41:00 EEST 2022","15501","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"passed","Mon Jul 04 13:34:20 EEST 2022","Mon Jul 04 13:34:29 EEST 2022","8562","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Mon Jul 04 13:23:58 EEST 2022","Mon Jul 04 13:24:08 EEST 2022","10494","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Mon Jul 04 13:22:52 EEST 2022","Mon Jul 04 13:23:00 EEST 2022","8063","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Mon Jul 04 13:20:14 EEST 2022","Mon Jul 04 13:20:21 EEST 2022","6820","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Mon Jul 04 13:22:58 EEST 2022","Mon Jul 04 13:23:04 EEST 2022","5805","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Casino page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Casino page",""
"passed","Mon Jul 04 13:29:52 EEST 2022","Mon Jul 04 13:30:23 EEST 2022","30493","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"passed","Mon Jul 04 13:38:25 EEST 2022","Mon Jul 04 13:38:36 EEST 2022","11034","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"passed","Mon Jul 04 13:24:52 EEST 2022","Mon Jul 04 13:25:09 EEST 2022","16566","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Mon Jul 04 13:37:17 EEST 2022","Mon Jul 04 13:37:23 EEST 2022","5634","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Mon Jul 04 13:28:21 EEST 2022","Mon Jul 04 13:28:33 EEST 2022","11556","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#4 New Password is a mandatory field.","#4 New Password is a mandatory field.",""
"passed","Mon Jul 04 13:21:13 EEST 2022","Mon Jul 04 13:21:45 EEST 2022","31925","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Mon Jul 04 13:23:16 EEST 2022","Mon Jul 04 13:23:22 EEST 2022","5383","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"passed","Mon Jul 04 13:26:56 EEST 2022","Mon Jul 04 13:27:09 EEST 2022","13149","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Mon Jul 04 13:29:56 EEST 2022","Mon Jul 04 13:30:27 EEST 2022","31111","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:36:03 EEST 2022","Mon Jul 04 13:36:09 EEST 2022","5402","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"passed","Mon Jul 04 13:30:22 EEST 2022","Mon Jul 04 13:30:32 EEST 2022","9987","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"skipped","Mon Jul 04 13:36:46 EEST 2022","Mon Jul 04 13:36:46 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"passed","Mon Jul 04 13:33:40 EEST 2022","Mon Jul 04 13:33:41 EEST 2022","1673","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#33 Short description of promotion card is displayed for not login user.","#33 Short description of promotion card is displayed for not login user.",""
"passed","Mon Jul 04 13:23:22 EEST 2022","Mon Jul 04 13:23:29 EEST 2022","6911","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"passed","Mon Jul 04 13:23:21 EEST 2022","Mon Jul 04 13:23:31 EEST 2022","9437","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Mon Jul 04 13:22:55 EEST 2022","Mon Jul 04 13:23:03 EEST 2022","8488","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Mon Jul 04 13:38:55 EEST 2022","Mon Jul 04 13:39:10 EEST 2022","14791","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jul 04 13:29:25 EEST 2022","Mon Jul 04 13:29:29 EEST 2022","3477","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Mon Jul 04 13:30:15 EEST 2022","Mon Jul 04 13:30:23 EEST 2022","7913","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Mon Jul 04 13:28:12 EEST 2022","Mon Jul 04 13:28:24 EEST 2022","11957","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Mon Jul 04 13:31:37 EEST 2022","Mon Jul 04 13:31:50 EEST 2022","13758","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Mon Jul 04 13:32:59 EEST 2022","Mon Jul 04 13:33:12 EEST 2022","13387","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"failed","Mon Jul 04 13:37:38 EEST 2022","Mon Jul 04 13:37:53 EEST 2022","14796","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jul 04 13:33:55 EEST 2022","Mon Jul 04 13:33:57 EEST 2022","2113","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Mon Jul 04 13:29:09 EEST 2022","Mon Jul 04 13:29:21 EEST 2022","11240","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Mon Jul 04 13:29:38 EEST 2022","Mon Jul 04 13:29:56 EEST 2022","17627","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:23:30 EEST 2022","Mon Jul 04 13:23:42 EEST 2022","12296","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Mon Jul 04 13:28:31 EEST 2022","Mon Jul 04 13:28:56 EEST 2022","25529","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"passed","Mon Jul 04 13:25:06 EEST 2022","Mon Jul 04 13:25:19 EEST 2022","12388","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"passed","Mon Jul 04 13:20:15 EEST 2022","Mon Jul 04 13:20:18 EEST 2022","3597","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Mon Jul 04 13:33:47 EEST 2022","Mon Jul 04 13:33:49 EEST 2022","2294","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Mon Jul 04 13:21:58 EEST 2022","Mon Jul 04 13:22:20 EEST 2022","22555","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"passed","Mon Jul 04 13:20:27 EEST 2022","Mon Jul 04 13:20:33 EEST 2022","6579","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#2 User try to Join at Welcome Offer page","#2 User try to Join at Welcome Offer page",""
"passed","Mon Jul 04 13:20:33 EEST 2022","Mon Jul 04 13:20:40 EEST 2022","6796","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"passed","Mon Jul 04 13:26:19 EEST 2022","Mon Jul 04 13:26:32 EEST 2022","12264","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"skipped","Mon Jul 04 13:39:11 EEST 2022","Mon Jul 04 13:39:11 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Mon Jul 04 13:22:46 EEST 2022","Mon Jul 04 13:23:00 EEST 2022","13573","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Mon Jul 04 13:36:13 EEST 2022","Mon Jul 04 13:36:18 EEST 2022","5400","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Mon Jul 04 13:20:21 EEST 2022","Mon Jul 04 13:20:25 EEST 2022","3980","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Mon Jul 04 13:33:35 EEST 2022","Mon Jul 04 13:33:36 EEST 2022","1495","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Mon Jul 04 13:31:22 EEST 2022","Mon Jul 04 13:31:27 EEST 2022","5562","","Venue > Venue land based information","","Venue > Venue land based information","#1 User see venue finder page and see map.","#1 User see venue finder page and see map.",""
"passed","Mon Jul 04 13:29:29 EEST 2022","Mon Jul 04 13:29:32 EEST 2022","3473","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"passed","Mon Jul 04 13:29:23 EEST 2022","Mon Jul 04 13:29:28 EEST 2022","4629","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Mon Jul 04 13:23:15 EEST 2022","Mon Jul 04 13:23:25 EEST 2022","10455","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Mon Jul 04 13:21:20 EEST 2022","Mon Jul 04 13:21:26 EEST 2022","6102","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#1 User come to the Welcome Games page ","#1 User come to the Welcome Games page ",""
"failed","Mon Jul 04 13:38:08 EEST 2022","Mon Jul 04 13:38:16 EEST 2022","8312","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"passed","Mon Jul 04 13:20:25 EEST 2022","Mon Jul 04 13:20:35 EEST 2022","10411","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Mon Jul 04 13:40:05 EEST 2022","Mon Jul 04 13:40:15 EEST 2022","10217","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Mon Jul 04 13:23:01 EEST 2022","Mon Jul 04 13:23:11 EEST 2022","9896","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Mon Jul 04 13:29:35 EEST 2022","Mon Jul 04 13:29:42 EEST 2022","7531","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Mon Jul 04 13:28:51 EEST 2022","Mon Jul 04 13:28:55 EEST 2022","4210","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Mon Jul 04 13:38:04 EEST 2022","Mon Jul 04 13:38:08 EEST 2022","4603","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Mon Jul 04 13:24:52 EEST 2022","Mon Jul 04 13:25:06 EEST 2022","14454","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Mon Jul 04 13:31:26 EEST 2022","Mon Jul 04 13:31:33 EEST 2022","6896","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Mon Jul 04 13:34:09 EEST 2022","Mon Jul 04 13:34:20 EEST 2022","10911","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Mon Jul 04 13:37:35 EEST 2022","Mon Jul 04 13:37:49 EEST 2022","13220","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Mon Jul 04 13:33:12 EEST 2022","Mon Jul 04 13:33:27 EEST 2022","14886","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Mon Jul 04 13:30:46 EEST 2022","Mon Jul 04 13:31:03 EEST 2022","16415","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:28:55 EEST 2022","Mon Jul 04 13:28:59 EEST 2022","4342","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"failed","Mon Jul 04 13:35:32 EEST 2022","Mon Jul 04 13:35:36 EEST 2022","3772","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#58 User sees bonuses from this range after select data range on calendar.","#58 User sees bonuses from this range after select data range on calendar.",""
"passed","Mon Jul 04 13:22:55 EEST 2022","Mon Jul 04 13:23:01 EEST 2022","6497","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#11 The user can use for Malta contact@eyasgaming.com e-mail","#11 The user can use for Malta contact@eyasgaming.com e-mail",""
"passed","Mon Jul 04 13:39:11 EEST 2022","Mon Jul 04 13:39:25 EEST 2022","14282","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"failed","Mon Jul 04 13:37:34 EEST 2022","Mon Jul 04 13:37:51 EEST 2022","17326","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"passed","Mon Jul 04 13:28:56 EEST 2022","Mon Jul 04 13:29:09 EEST 2022","13237","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Mon Jul 04 13:28:45 EEST 2022","Mon Jul 04 13:28:51 EEST 2022","5671","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Mon Jul 04 13:28:20 EEST 2022","Mon Jul 04 13:28:31 EEST 2022","10511","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Mon Jul 04 13:38:08 EEST 2022","Mon Jul 04 13:38:24 EEST 2022","16352","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jul 04 13:37:43 EEST 2022","Mon Jul 04 13:37:49 EEST 2022","5983","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Mon Jul 04 13:22:22 EEST 2022","Mon Jul 04 13:22:34 EEST 2022","11763","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
