"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Apr 29 16:43:32 EEST 2022","Fri Apr 29 16:43:54 EEST 2022","21489","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Fri Apr 29 16:31:19 EEST 2022","Fri Apr 29 16:31:38 EEST 2022","18596","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 16:34:21 EEST 2022","Fri Apr 29 16:34:42 EEST 2022","21138","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Fri Apr 29 16:26:03 EEST 2022","Fri Apr 29 16:26:24 EEST 2022","20944","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Fri Apr 29 16:38:58 EEST 2022","Fri Apr 29 16:39:05 EEST 2022","7199","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Fri Apr 29 16:33:25 EEST 2022","Fri Apr 29 16:33:44 EEST 2022","19057","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#00 Player can close the Change Password modal.","#00 Player can close the Change Password modal.",""
"passed","Fri Apr 29 16:23:32 EEST 2022","Fri Apr 29 16:23:42 EEST 2022","10429","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"failed","Fri Apr 29 16:49:37 EEST 2022","Fri Apr 29 16:49:45 EEST 2022","7990","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"failed","Fri Apr 29 16:40:22 EEST 2022","Fri Apr 29 16:40:44 EEST 2022","21550","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"passed","Fri Apr 29 16:24:54 EEST 2022","Fri Apr 29 16:25:08 EEST 2022","14043","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"failed","Fri Apr 29 16:35:02 EEST 2022","Fri Apr 29 16:35:16 EEST 2022","13546","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Fri Apr 29 16:51:59 EEST 2022","Fri Apr 29 16:52:13 EEST 2022","13397","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"passed","Fri Apr 29 16:36:00 EEST 2022","Fri Apr 29 16:36:05 EEST 2022","5822","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"failed","Fri Apr 29 16:50:56 EEST 2022","Fri Apr 29 16:51:04 EEST 2022","8683","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"passed","Fri Apr 29 16:30:41 EEST 2022","Fri Apr 29 16:31:00 EEST 2022","18709","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 16:24:43 EEST 2022","Fri Apr 29 16:24:48 EEST 2022","4150","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"passed","Fri Apr 29 16:24:34 EEST 2022","Fri Apr 29 16:24:43 EEST 2022","9292","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Fri Apr 29 16:25:11 EEST 2022","Fri Apr 29 16:25:14 EEST 2022","3399","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"skipped","Fri Apr 29 16:39:35 EEST 2022","Fri Apr 29 16:39:35 EEST 2022","0","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"skipped","Fri Apr 29 16:50:07 EEST 2022","Fri Apr 29 16:50:07 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Fri Apr 29 16:24:21 EEST 2022","Fri Apr 29 16:24:39 EEST 2022","17713","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Fri Apr 29 16:30:23 EEST 2022","Fri Apr 29 16:30:41 EEST 2022","18102","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 16:24:54 EEST 2022","Fri Apr 29 16:24:57 EEST 2022","3494","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"failed","Fri Apr 29 16:49:47 EEST 2022","Fri Apr 29 16:49:55 EEST 2022","7427","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Fri Apr 29 16:33:02 EEST 2022","Fri Apr 29 16:33:21 EEST 2022","18931","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Fri Apr 29 16:49:25 EEST 2022","Fri Apr 29 16:49:43 EEST 2022","18353","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Fri Apr 29 16:25:22 EEST 2022","Fri Apr 29 16:25:40 EEST 2022","18077","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Fri Apr 29 16:51:45 EEST 2022","Fri Apr 29 16:51:59 EEST 2022","14477","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Fri Apr 29 16:35:23 EEST 2022","Fri Apr 29 16:35:40 EEST 2022","16887","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"failed","Fri Apr 29 16:49:14 EEST 2022","Fri Apr 29 16:49:21 EEST 2022","7308","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Fri Apr 29 16:35:11 EEST 2022","Fri Apr 29 16:35:20 EEST 2022","9445","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"failed","Fri Apr 29 16:49:44 EEST 2022","Fri Apr 29 16:50:04 EEST 2022","19602","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"failed","Fri Apr 29 16:49:10 EEST 2022","Fri Apr 29 16:49:14 EEST 2022","3917","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Fri Apr 29 16:36:55 EEST 2022","Fri Apr 29 16:37:14 EEST 2022","19415","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"skipped","Fri Apr 29 16:37:12 EEST 2022","Fri Apr 29 16:37:12 EEST 2022","0","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"passed","Fri Apr 29 16:37:13 EEST 2022","Fri Apr 29 16:37:31 EEST 2022","17929","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"passed","Fri Apr 29 16:33:48 EEST 2022","Fri Apr 29 16:34:05 EEST 2022","16868","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Fri Apr 29 16:26:20 EEST 2022","Fri Apr 29 16:26:36 EEST 2022","16234","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Fri Apr 29 16:34:18 EEST 2022","Fri Apr 29 16:34:37 EEST 2022","18655","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"passed","Fri Apr 29 16:50:31 EEST 2022","Fri Apr 29 16:50:38 EEST 2022","6380","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"failed","Fri Apr 29 16:49:40 EEST 2022","Fri Apr 29 16:49:47 EEST 2022","7392","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"passed","Fri Apr 29 16:24:28 EEST 2022","Fri Apr 29 16:24:36 EEST 2022","7949","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Fri Apr 29 16:47:46 EEST 2022","Fri Apr 29 16:47:48 EEST 2022","2035","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"passed","Fri Apr 29 16:38:19 EEST 2022","Fri Apr 29 16:38:27 EEST 2022","8199","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"skipped","Fri Apr 29 16:28:46 EEST 2022","Fri Apr 29 16:28:46 EEST 2022","3","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Fri Apr 29 16:36:09 EEST 2022","Fri Apr 29 16:36:12 EEST 2022","3128","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Fri Apr 29 16:36:47 EEST 2022","Fri Apr 29 16:37:00 EEST 2022","13194","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"failed","Fri Apr 29 16:51:15 EEST 2022","Fri Apr 29 16:51:39 EEST 2022","24499","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"failed","Fri Apr 29 16:51:09 EEST 2022","Fri Apr 29 16:51:13 EEST 2022","4063","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Fri Apr 29 16:26:31 EEST 2022","Fri Apr 29 16:26:49 EEST 2022","18139","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Fri Apr 29 16:24:57 EEST 2022","Fri Apr 29 16:25:01 EEST 2022","3300","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Fri Apr 29 16:30:05 EEST 2022","Fri Apr 29 16:30:23 EEST 2022","17589","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"skipped","Fri Apr 29 16:50:26 EEST 2022","Fri Apr 29 16:50:26 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"passed","Fri Apr 29 16:48:47 EEST 2022","Fri Apr 29 16:48:48 EEST 2022","909","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"passed","Fri Apr 29 16:50:21 EEST 2022","Fri Apr 29 16:50:42 EEST 2022","20366","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"passed","Fri Apr 29 16:34:42 EEST 2022","Fri Apr 29 16:35:04 EEST 2022","22463","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 16:23:45 EEST 2022","Fri Apr 29 16:23:50 EEST 2022","5766","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"failed","Fri Apr 29 16:50:52 EEST 2022","Fri Apr 29 16:51:16 EEST 2022","24448","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Fri Apr 29 16:50:14 EEST 2022","Fri Apr 29 16:50:20 EEST 2022","6013","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"passed","Fri Apr 29 16:23:41 EEST 2022","Fri Apr 29 16:23:44 EEST 2022","2554","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"failed","Fri Apr 29 16:51:39 EEST 2022","Fri Apr 29 16:53:03 EEST 2022","83598","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"failed","Fri Apr 29 16:48:48 EEST 2022","Fri Apr 29 16:48:58 EEST 2022","9971","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"failed","Fri Apr 29 16:49:55 EEST 2022","Fri Apr 29 16:50:03 EEST 2022","8571","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Fri Apr 29 16:24:42 EEST 2022","Fri Apr 29 16:24:49 EEST 2022","7712","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"passed","Fri Apr 29 16:26:42 EEST 2022","Fri Apr 29 16:26:59 EEST 2022","17018","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"skipped","Fri Apr 29 16:54:33 EEST 2022","Fri Apr 29 16:54:33 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"passed","Fri Apr 29 16:38:35 EEST 2022","Fri Apr 29 16:38:44 EEST 2022","8210","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Fri Apr 29 16:37:00 EEST 2022","Fri Apr 29 16:37:13 EEST 2022","13609","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Fri Apr 29 16:38:55 EEST 2022","Fri Apr 29 16:39:08 EEST 2022","13084","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Fri Apr 29 16:35:18 EEST 2022","Fri Apr 29 16:35:22 EEST 2022","3904","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Fri Apr 29 16:27:06 EEST 2022","Fri Apr 29 16:27:18 EEST 2022","12720","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Fri Apr 29 16:39:08 EEST 2022","Fri Apr 29 16:39:21 EEST 2022","13538","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Fri Apr 29 16:26:33 EEST 2022","Fri Apr 29 16:26:39 EEST 2022","6409","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"failed","Fri Apr 29 16:47:28 EEST 2022","Fri Apr 29 16:47:43 EEST 2022","14674","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Fri Apr 29 16:52:55 EEST 2022","Fri Apr 29 16:53:08 EEST 2022","13006","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Fri Apr 29 16:29:00 EEST 2022","Fri Apr 29 16:29:23 EEST 2022","22014","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"passed","Fri Apr 29 16:37:38 EEST 2022","Fri Apr 29 16:37:49 EEST 2022","10589","","Registration > Step 4","","Registration > Step 4","#08 User can overwrite Select All option and de-select a preference.","#08 User can overwrite Select All option and de-select a preference.",""
"passed","Fri Apr 29 16:49:54 EEST 2022","Fri Apr 29 16:50:14 EEST 2022","19459","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Fri Apr 29 16:35:47 EEST 2022","Fri Apr 29 16:36:01 EEST 2022","14639","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"failed","Fri Apr 29 16:52:06 EEST 2022","Fri Apr 29 16:52:29 EEST 2022","23473","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 16:37:10 EEST 2022","Fri Apr 29 16:37:18 EEST 2022","7631","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"passed","Fri Apr 29 16:49:35 EEST 2022","Fri Apr 29 16:49:54 EEST 2022","18793","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"failed","Fri Apr 29 16:53:03 EEST 2022","Fri Apr 29 16:53:27 EEST 2022","23858","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Fri Apr 29 16:27:14 EEST 2022","Fri Apr 29 16:27:33 EEST 2022","18213","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Fri Apr 29 16:26:24 EEST 2022","Fri Apr 29 16:26:40 EEST 2022","16111","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Fri Apr 29 16:26:59 EEST 2022","Fri Apr 29 16:27:16 EEST 2022","16799","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Fri Apr 29 16:38:42 EEST 2022","Fri Apr 29 16:38:48 EEST 2022","6569","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"failed","Fri Apr 29 16:41:26 EEST 2022","Fri Apr 29 16:41:47 EEST 2022","21216","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Fri Apr 29 16:35:17 EEST 2022","Fri Apr 29 16:35:32 EEST 2022","15040","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#07 New password must contain a number.","#07 New password must contain a number.",""
"passed","Fri Apr 29 16:49:43 EEST 2022","Fri Apr 29 16:50:01 EEST 2022","17824","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Fri Apr 29 16:53:06 EEST 2022","Fri Apr 29 16:53:22 EEST 2022","16280","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Fri Apr 29 16:52:13 EEST 2022","Fri Apr 29 16:52:27 EEST 2022","13675","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"passed","Fri Apr 29 16:26:40 EEST 2022","Fri Apr 29 16:27:00 EEST 2022","19650","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"passed","Fri Apr 29 16:51:04 EEST 2022","Fri Apr 29 16:51:09 EEST 2022","4694","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Fri Apr 29 16:26:49 EEST 2022","Fri Apr 29 16:27:04 EEST 2022","14955","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
"passed","Fri Apr 29 16:49:54 EEST 2022","Fri Apr 29 16:50:02 EEST 2022","7981","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Fri Apr 29 16:35:04 EEST 2022","Fri Apr 29 16:35:23 EEST 2022","18434","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 16:28:02 EEST 2022","Fri Apr 29 16:28:24 EEST 2022","21896","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"failed","Fri Apr 29 16:35:16 EEST 2022","Fri Apr 29 16:35:30 EEST 2022","14342","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"passed","Fri Apr 29 16:39:57 EEST 2022","Fri Apr 29 16:40:13 EEST 2022","16338","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"skipped","Fri Apr 29 16:32:58 EEST 2022","Fri Apr 29 16:32:58 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
