"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 11:25:22 EEST 2022","Fri Apr 29 11:25:44 EEST 2022","22091","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"failed","Fri Apr 29 13:58:57 EEST 2022","Fri Apr 29 13:59:18 EEST 2022","21097","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Fri Apr 29 11:35:15 EEST 2022","Fri Apr 29 11:35:20 EEST 2022","5168","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Fri Apr 29 11:22:09 EEST 2022","Fri Apr 29 11:22:16 EEST 2022","7002","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Fri Apr 29 13:25:18 EEST 2022","Fri Apr 29 13:25:28 EEST 2022","10436","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#04 Player cannot submit the Change Password form with blank details.","#04 Player cannot submit the Change Password form with blank details.",""
"passed","Fri Apr 29 11:24:07 EEST 2022","Fri Apr 29 11:24:22 EEST 2022","15428","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"skipped","Fri Apr 29 12:56:10 EEST 2022","Fri Apr 29 12:56:10 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"failed","Fri Apr 29 11:51:36 EEST 2022","Fri Apr 29 11:51:44 EEST 2022","7952","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"skipped","Fri Apr 29 12:51:22 EEST 2022","Fri Apr 29 12:51:22 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"passed","Fri Apr 29 12:40:33 EEST 2022","Fri Apr 29 12:40:38 EEST 2022","5587","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Fri Apr 29 11:21:25 EEST 2022","Fri Apr 29 11:21:37 EEST 2022","12371","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Fri Apr 29 12:51:04 EEST 2022","Fri Apr 29 12:51:18 EEST 2022","14457","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Fri Apr 29 12:40:25 EEST 2022","Fri Apr 29 12:40:33 EEST 2022","8051","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Fri Apr 29 12:40:19 EEST 2022","Fri Apr 29 12:40:25 EEST 2022","6063","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"passed","Fri Apr 29 11:38:57 EEST 2022","Fri Apr 29 11:39:07 EEST 2022","10007","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Fri Apr 29 11:24:53 EEST 2022","Fri Apr 29 11:25:06 EEST 2022","13199","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page",""
"passed","Fri Apr 29 13:26:23 EEST 2022","Fri Apr 29 13:26:34 EEST 2022","10651","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a minimum of 8 characters.","#10 New password must contain a minimum of 8 characters.",""
"passed","Fri Apr 29 12:50:31 EEST 2022","Fri Apr 29 12:50:47 EEST 2022","15746","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Fri Apr 29 15:58:19 EEST 2022","Fri Apr 29 15:58:30 EEST 2022","11664","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Fri Apr 29 11:25:33 EEST 2022","Fri Apr 29 11:25:52 EEST 2022","19217","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"passed","Fri Apr 29 12:53:35 EEST 2022","Fri Apr 29 12:53:48 EEST 2022","12796","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"failed","Fri Apr 29 13:55:28 EEST 2022","Fri Apr 29 13:55:49 EEST 2022","21192","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"failed","Fri Apr 29 11:54:15 EEST 2022","Fri Apr 29 11:54:22 EEST 2022","7258","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Fri Apr 29 11:23:54 EEST 2022","Fri Apr 29 11:24:14 EEST 2022","19715","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"passed","Fri Apr 29 11:22:42 EEST 2022","Fri Apr 29 11:22:50 EEST 2022","8224","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page","#8 User can come to the Promotion page from the Welcome Offer page",""
"passed","Fri Apr 29 11:50:57 EEST 2022","Fri Apr 29 11:51:14 EEST 2022","16272","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page","#1 User can come to the Eyas Gaming page from Privacy Policy page",""
"passed","Fri Apr 29 11:36:38 EEST 2022","Fri Apr 29 11:36:52 EEST 2022","14105","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Fri Apr 29 11:59:22 EEST 2022","Fri Apr 29 11:59:30 EEST 2022","7991","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Fri Apr 29 12:54:19 EEST 2022","Fri Apr 29 12:54:33 EEST 2022","14017","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"passed","Fri Apr 29 13:54:20 EEST 2022","Fri Apr 29 13:54:21 EEST 2022","1080","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"passed","Fri Apr 29 12:00:37 EEST 2022","Fri Apr 29 12:00:42 EEST 2022","5404","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Fri Apr 29 11:24:27 EEST 2022","Fri Apr 29 11:24:36 EEST 2022","8610","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#2 User try to Join at Welcome Casino page","#2 User try to Join at Welcome Casino page",""
"passed","Fri Apr 29 12:54:07 EEST 2022","Fri Apr 29 12:54:19 EEST 2022","11978","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"failed","Fri Apr 29 14:01:02 EEST 2022","Fri Apr 29 14:01:23 EEST 2022","20870","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Fri Apr 29 11:38:46 EEST 2022","Fri Apr 29 11:38:57 EEST 2022","10605","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"failed","Fri Apr 29 11:51:13 EEST 2022","Fri Apr 29 11:51:20 EEST 2022","7613","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Fri Apr 29 12:51:38 EEST 2022","Fri Apr 29 12:51:54 EEST 2022","15431","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 11:36:46 EEST 2022","Fri Apr 29 11:36:59 EEST 2022","13173","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"failed","Fri Apr 29 11:50:58 EEST 2022","Fri Apr 29 11:51:04 EEST 2022","6572","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Fri Apr 29 12:00:18 EEST 2022","Fri Apr 29 12:00:25 EEST 2022","6531","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"passed","Fri Apr 29 13:52:45 EEST 2022","Fri Apr 29 13:52:57 EEST 2022","11590","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"passed","Fri Apr 29 15:58:30 EEST 2022","Fri Apr 29 15:58:44 EEST 2022","13304","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Fri Apr 29 13:50:34 EEST 2022","Fri Apr 29 13:50:42 EEST 2022","7735","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"passed","Fri Apr 29 12:53:08 EEST 2022","Fri Apr 29 12:53:21 EEST 2022","13152","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 11:36:25 EEST 2022","Fri Apr 29 11:36:30 EEST 2022","4533","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Fri Apr 29 11:26:05 EEST 2022","Fri Apr 29 11:26:24 EEST 2022","18658","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Fri Apr 29 11:23:05 EEST 2022","Fri Apr 29 11:23:19 EEST 2022","13805","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#2 User try to Join at Welcome Games page","#2 User try to Join at Welcome Games page",""
"passed","Fri Apr 29 11:36:59 EEST 2022","Fri Apr 29 11:37:18 EEST 2022","18820","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Fri Apr 29 13:53:37 EEST 2022","Fri Apr 29 13:53:51 EEST 2022","13496","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"failed","Fri Apr 29 13:56:30 EEST 2022","Fri Apr 29 13:56:51 EEST 2022","20789","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Fri Apr 29 13:33:42 EEST 2022","Fri Apr 29 13:33:45 EEST 2022","2650","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Fri Apr 29 11:52:14 EEST 2022","Fri Apr 29 11:52:29 EEST 2022","15537","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Fri Apr 29 13:27:08 EEST 2022","Fri Apr 29 13:27:23 EEST 2022","14894","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 11:24:36 EEST 2022","Fri Apr 29 11:24:44 EEST 2022","7677","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page",""
"passed","Fri Apr 29 11:36:01 EEST 2022","Fri Apr 29 11:36:05 EEST 2022","3978","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Fri Apr 29 12:59:10 EEST 2022","Fri Apr 29 12:59:21 EEST 2022","10882","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Fri Apr 29 11:26:19 EEST 2022","Fri Apr 29 11:26:26 EEST 2022","7023","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Fri Apr 29 13:31:40 EEST 2022","Fri Apr 29 13:31:51 EEST 2022","10756","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Fri Apr 29 13:51:59 EEST 2022","Fri Apr 29 13:52:11 EEST 2022","11220","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"failed","Fri Apr 29 13:57:54 EEST 2022","Fri Apr 29 13:58:15 EEST 2022","20839","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"skipped","Fri Apr 29 12:53:01 EEST 2022","Fri Apr 29 12:53:01 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Fri Apr 29 12:00:28 EEST 2022","Fri Apr 29 12:00:33 EEST 2022","4473","","Homepage","","Homepage","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Fri Apr 29 12:38:49 EEST 2022","Fri Apr 29 12:38:56 EEST 2022","6766","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"passed","Fri Apr 29 11:38:56 EEST 2022","Fri Apr 29 11:39:06 EEST 2022","10599","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"failed","Fri Apr 29 11:53:35 EEST 2022","Fri Apr 29 11:53:43 EEST 2022","8519","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Fri Apr 29 13:26:08 EEST 2022","Fri Apr 29 13:26:23 EEST 2022","14916","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"failed","Fri Apr 29 11:50:54 EEST 2022","Fri Apr 29 11:50:57 EEST 2022","3476","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"passed","Fri Apr 29 12:39:29 EEST 2022","Fri Apr 29 12:39:38 EEST 2022","9201","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"failed","Fri Apr 29 11:59:43 EEST 2022","Fri Apr 29 11:59:50 EEST 2022","6123","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Fri Apr 29 12:00:46 EEST 2022","Fri Apr 29 12:00:54 EEST 2022","7225","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Fri Apr 29 11:23:27 EEST 2022","Fri Apr 29 11:23:48 EEST 2022","21126","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Fri Apr 29 11:37:29 EEST 2022","Fri Apr 29 11:37:40 EEST 2022","10754","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Fri Apr 29 13:53:51 EEST 2022","Fri Apr 29 13:54:05 EEST 2022","13913","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Fri Apr 29 11:55:00 EEST 2022","Fri Apr 29 11:55:07 EEST 2022","7090","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"passed","Fri Apr 29 11:23:49 EEST 2022","Fri Apr 29 11:23:55 EEST 2022","6047","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Fri Apr 29 12:55:21 EEST 2022","Fri Apr 29 12:55:33 EEST 2022","12429","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Fri Apr 29 15:46:22 EEST 2022","Fri Apr 29 15:46:38 EEST 2022","16521","","Spin Zone functionality testing","","Spin Zone functionality testing","#3 Player can close Game menu","#3 Player can close Game menu",""
"passed","Fri Apr 29 11:39:22 EEST 2022","Fri Apr 29 11:39:32 EEST 2022","9321","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"failed","Fri Apr 29 11:52:33 EEST 2022","Fri Apr 29 11:53:00 EEST 2022","26437","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"failed","Fri Apr 29 11:50:47 EEST 2022","Fri Apr 29 11:50:50 EEST 2022","3221","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"failed","Fri Apr 29 11:53:50 EEST 2022","Fri Apr 29 11:54:16 EEST 2022","25684","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"passed","Fri Apr 29 11:51:20 EEST 2022","Fri Apr 29 11:51:30 EEST 2022","9751","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"passed","Fri Apr 29 13:53:11 EEST 2022","Fri Apr 29 13:53:24 EEST 2022","13316","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Fri Apr 29 11:24:54 EEST 2022","Fri Apr 29 11:25:14 EEST 2022","20176","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Fri Apr 29 12:57:22 EEST 2022","Fri Apr 29 12:57:33 EEST 2022","11703","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"failed","Fri Apr 29 13:50:00 EEST 2022","Fri Apr 29 13:50:12 EEST 2022","12292","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Fri Apr 29 11:24:14 EEST 2022","Fri Apr 29 11:24:32 EEST 2022","17577","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Fri Apr 29 12:51:36 EEST 2022","Fri Apr 29 12:51:56 EEST 2022","19431","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"failed","Fri Apr 29 11:50:42 EEST 2022","Fri Apr 29 11:50:57 EEST 2022","15516","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"failed","Fri Apr 29 11:50:50 EEST 2022","Fri Apr 29 11:50:51 EEST 2022","1379","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"passed","Fri Apr 29 11:22:13 EEST 2022","Fri Apr 29 11:22:27 EEST 2022","13735","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Fri Apr 29 11:54:52 EEST 2022","Fri Apr 29 11:55:00 EEST 2022","7676","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Fri Apr 29 11:25:58 EEST 2022","Fri Apr 29 11:26:06 EEST 2022","8667","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page","#4 User clicks on ""Be Aware Gambling"" link at Shop Welcome page",""
"passed","Fri Apr 29 11:50:40 EEST 2022","Fri Apr 29 11:50:46 EEST 2022","5589","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Fri Apr 29 12:39:03 EEST 2022","Fri Apr 29 12:39:10 EEST 2022","6166","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Fri Apr 29 13:50:42 EEST 2022","Fri Apr 29 13:50:54 EEST 2022","11657","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#7 Promotions are displayed in correct order.","#7 Promotions are displayed in correct order.",""
"passed","Fri Apr 29 12:01:26 EEST 2022","Fri Apr 29 12:01:35 EEST 2022","9357","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"passed","Fri Apr 29 12:52:23 EEST 2022","Fri Apr 29 12:52:38 EEST 2022","14665","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 11:38:36 EEST 2022","Fri Apr 29 11:38:46 EEST 2022","10119","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Fri Apr 29 12:51:42 EEST 2022","Fri Apr 29 12:52:00 EEST 2022","18086","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
