"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue May 03 17:52:52 EEST 2022","Tue May 03 17:53:00 EEST 2022","8562","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"failed","Tue May 03 17:44:09 EEST 2022","Tue May 03 17:44:29 EEST 2022","20822","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"passed","Tue May 03 17:39:51 EEST 2022","Tue May 03 17:40:01 EEST 2022","9558","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Tue May 03 17:27:55 EEST 2022","Tue May 03 17:28:18 EEST 2022","22589","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Tue May 03 17:51:23 EEST 2022","Tue May 03 17:51:32 EEST 2022","9219","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Tue May 03 17:52:47 EEST 2022","Tue May 03 17:53:08 EEST 2022","21279","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#4 Player can cancel out of the Deposit Limits modal.","#4 Player can cancel out of the Deposit Limits modal.",""
"passed","Tue May 03 17:36:45 EEST 2022","Tue May 03 17:37:06 EEST 2022","20748","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#01 Player can cancel out of the Change Password modal.","#01 Player can cancel out of the Change Password modal.",""
"passed","Tue May 03 17:41:48 EEST 2022","Tue May 03 17:41:57 EEST 2022","8993","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Tue May 03 17:39:41 EEST 2022","Tue May 03 17:40:01 EEST 2022","20043","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Tue May 03 17:42:15 EEST 2022","Tue May 03 17:42:27 EEST 2022","12399","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Tue May 03 17:25:59 EEST 2022","Tue May 03 17:26:00 EEST 2022","1228","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"failed","Tue May 03 17:55:06 EEST 2022","Tue May 03 17:55:34 EEST 2022","28092","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Tue May 03 17:39:04 EEST 2022","Tue May 03 17:39:07 EEST 2022","3325","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"failed","Tue May 03 17:54:41 EEST 2022","Tue May 03 17:54:49 EEST 2022","7335","","Home => Terms & Conditions","","Home => Terms & Conditions","#26 User can see the Miscellaneous section on terms and conditions page","#26 User can see the Miscellaneous section on terms and conditions page",""
"passed","Tue May 03 17:39:12 EEST 2022","Tue May 03 17:39:28 EEST 2022","16465","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"failed","Tue May 03 17:51:05 EEST 2022","Tue May 03 17:51:14 EEST 2022","8195","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Tue May 03 17:38:01 EEST 2022","Tue May 03 17:38:10 EEST 2022","8445","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"passed","Tue May 03 17:50:51 EEST 2022","Tue May 03 17:50:58 EEST 2022","6818","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Tue May 03 17:29:26 EEST 2022","Tue May 03 17:29:43 EEST 2022","16717","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"failed","Tue May 03 17:54:33 EEST 2022","Tue May 03 17:54:41 EEST 2022","7984","","Home => Terms & Conditions","","Home => Terms & Conditions","#25 User can see the Complaints and disputes section on terms and conditions page","#25 User can see the Complaints and disputes section on terms and conditions page",""
"passed","Tue May 03 17:56:04 EEST 2022","Tue May 03 17:56:25 EEST 2022","20336","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"failed","Tue May 03 17:56:36 EEST 2022","Tue May 03 17:56:50 EEST 2022","13476","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page",""
"failed","Tue May 03 17:53:59 EEST 2022","Tue May 03 17:54:13 EEST 2022","14329","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page",""
"passed","Tue May 03 17:31:07 EEST 2022","Tue May 03 17:31:26 EEST 2022","19013","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Tue May 03 17:29:05 EEST 2022","Tue May 03 17:29:26 EEST 2022","21215","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Tue May 03 17:26:54 EEST 2022","Tue May 03 17:26:59 EEST 2022","5197","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Tue May 03 17:56:38 EEST 2022","Tue May 03 17:56:42 EEST 2022","4547","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Tue May 03 17:55:33 EEST 2022","Tue May 03 17:55:43 EEST 2022","9729","","Slots page","","Slots page","#1 User can navigates to the slots page and all elements are persisted on the page","#1 User can navigates to the slots page and all elements are persisted on the page",""
"passed","Tue May 03 17:56:24 EEST 2022","Tue May 03 17:56:30 EEST 2022","6199","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Tue May 03 17:38:37 EEST 2022","Tue May 03 17:38:45 EEST 2022","8098","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"passed","Tue May 03 17:51:14 EEST 2022","Tue May 03 17:51:20 EEST 2022","6840","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Tue May 03 17:57:33 EEST 2022","Tue May 03 17:57:46 EEST 2022","13053","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Tue May 03 17:34:22 EEST 2022","Tue May 03 17:34:46 EEST 2022","23982","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Tue May 03 17:38:09 EEST 2022","Tue May 03 17:38:13 EEST 2022","3915","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Tue May 03 17:51:01 EEST 2022","Tue May 03 17:51:15 EEST 2022","13492","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"failed","Tue May 03 17:50:59 EEST 2022","Tue May 03 17:51:07 EEST 2022","7558","","Home => Terms & Conditions","","Home => Terms & Conditions","#1 User can come to the help center from terms and conditions page","#1 User can come to the help center from terms and conditions page",""
"passed","Tue May 03 17:56:46 EEST 2022","Tue May 03 17:57:06 EEST 2022","19922","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"failed","Tue May 03 17:57:17 EEST 2022","Tue May 03 17:57:30 EEST 2022","12922","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page",""
"failed","Tue May 03 17:53:26 EEST 2022","Tue May 03 17:53:35 EEST 2022","9077","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"failed","Tue May 03 17:50:48 EEST 2022","Tue May 03 17:50:57 EEST 2022","8058","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"failed","Tue May 03 17:52:16 EEST 2022","Tue May 03 17:52:32 EEST 2022","15081","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Tue May 03 17:29:15 EEST 2022","Tue May 03 17:29:40 EEST 2022","25780","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Tue May 03 17:42:37 EEST 2022","Tue May 03 17:42:53 EEST 2022","16119","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Tue May 03 17:35:29 EEST 2022","Tue May 03 17:35:47 EEST 2022","17525","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"failed","Tue May 03 17:52:18 EEST 2022","Tue May 03 17:52:27 EEST 2022","8729","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Tue May 03 17:50:52 EEST 2022","Tue May 03 17:50:54 EEST 2022","2272","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Tue May 03 17:28:18 EEST 2022","Tue May 03 17:28:41 EEST 2022","23334","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"failed","Tue May 03 17:54:18 EEST 2022","Tue May 03 17:54:25 EEST 2022","7940","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"failed","Tue May 03 17:52:43 EEST 2022","Tue May 03 17:53:02 EEST 2022","18886","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Tue May 03 17:40:13 EEST 2022","Tue May 03 17:40:24 EEST 2022","10928","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"passed","Tue May 03 17:35:38 EEST 2022","Tue May 03 17:35:59 EEST 2022","20738","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"passed","Tue May 03 17:37:51 EEST 2022","Tue May 03 17:38:01 EEST 2022","10485","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Tue May 03 17:51:13 EEST 2022","Tue May 03 17:51:19 EEST 2022","5969","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"passed","Tue May 03 17:37:21 EEST 2022","Tue May 03 17:37:39 EEST 2022","18102","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"failed","Tue May 03 17:54:00 EEST 2022","Tue May 03 17:54:10 EEST 2022","9222","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"passed","Tue May 03 17:33:59 EEST 2022","Tue May 03 17:34:22 EEST 2022","22809","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"skipped","Tue May 03 17:56:43 EEST 2022","Tue May 03 17:56:43 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"failed","Tue May 03 17:44:50 EEST 2022","Tue May 03 17:45:11 EEST 2022","20860","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Tue May 03 17:57:46 EEST 2022","Tue May 03 17:58:01 EEST 2022","14478","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Tue May 03 17:55:47 EEST 2022","Tue May 03 17:55:55 EEST 2022","7706","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Tue May 03 17:55:35 EEST 2022","Tue May 03 17:55:54 EEST 2022","19049","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"passed","Tue May 03 17:38:23 EEST 2022","Tue May 03 17:38:39 EEST 2022","16090","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"passed","Tue May 03 17:37:02 EEST 2022","Tue May 03 17:37:21 EEST 2022","19146","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Tue May 03 17:52:05 EEST 2022","Tue May 03 17:52:18 EEST 2022","13429","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"failed","Tue May 03 17:54:25 EEST 2022","Tue May 03 17:54:33 EEST 2022","7742","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"failed","Tue May 03 17:52:53 EEST 2022","Tue May 03 17:53:12 EEST 2022","19085","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Tue May 03 17:40:15 EEST 2022","Tue May 03 17:40:31 EEST 2022","16273","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Tue May 03 17:38:28 EEST 2022","Tue May 03 17:38:37 EEST 2022","8212","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"failed","Tue May 03 17:48:19 EEST 2022","Tue May 03 17:48:40 EEST 2022","20865","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Tue May 03 17:37:05 EEST 2022","Tue May 03 17:37:26 EEST 2022","21322","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Tue May 03 17:30:33 EEST 2022","Tue May 03 17:30:45 EEST 2022","12495","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Tue May 03 17:38:10 EEST 2022","Tue May 03 17:38:20 EEST 2022","10303","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Tue May 03 17:43:46 EEST 2022","Tue May 03 17:43:48 EEST 2022","2203","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#27 Promotion page has correct title for not login user.","#27 Promotion page has correct title for not login user.",""
"failed","Tue May 03 17:56:32 EEST 2022","Tue May 03 17:56:57 EEST 2022","25662","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"failed","Tue May 03 17:57:56 EEST 2022","Tue May 03 17:58:08 EEST 2022","12093","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"passed","Tue May 03 17:51:31 EEST 2022","Tue May 03 17:51:41 EEST 2022","10253","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"passed","Tue May 03 17:55:23 EEST 2022","Tue May 03 17:55:44 EEST 2022","20919","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Tue May 03 17:37:26 EEST 2022","Tue May 03 17:37:45 EEST 2022","18449","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Tue May 03 17:37:40 EEST 2022","Tue May 03 17:37:51 EEST 2022","10476","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Tue May 03 17:37:53 EEST 2022","Tue May 03 17:37:58 EEST 2022","5354","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Tue May 03 17:39:03 EEST 2022","Tue May 03 17:39:19 EEST 2022","16686","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"skipped","Tue May 03 17:53:12 EEST 2022","Tue May 03 17:53:12 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"passed","Tue May 03 17:32:22 EEST 2022","Tue May 03 17:32:44 EEST 2022","22091","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"failed","Tue May 03 17:53:52 EEST 2022","Tue May 03 17:54:09 EEST 2022","17453","","My Account -> Deposit","","My Account -> Deposit","#7 Check user is able to deposit with a valid card and is presented with success modal","#7 Check user is able to deposit with a valid card and is presented with success modal",""
"failed","Tue May 03 17:53:32 EEST 2022","Tue May 03 17:53:52 EEST 2022","19599","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Tue May 03 17:54:06 EEST 2022","Tue May 03 17:54:26 EEST 2022","19896","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Tue May 03 17:54:56 EEST 2022","Tue May 03 17:55:01 EEST 2022","4664","","Homepage","","Homepage","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#4 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"failed","Tue May 03 17:51:11 EEST 2022","Tue May 03 17:51:33 EEST 2022","21798","","404 error page functionality testing.","","404 error page functionality testing.","#7 Player can click ""Deposit"" button and open Deposit window.","#7 Player can click ""Deposit"" button and open Deposit window.",""
"passed","Tue May 03 17:51:05 EEST 2022","Tue May 03 17:51:08 EEST 2022","2992","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"passed","Tue May 03 17:30:06 EEST 2022","Tue May 03 17:30:26 EEST 2022","19990","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Tue May 03 17:55:54 EEST 2022","Tue May 03 17:56:14 EEST 2022","20575","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"skipped","Tue May 03 17:40:54 EEST 2022","Tue May 03 17:40:54 EEST 2022","1","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"passed","Tue May 03 17:40:58 EEST 2022","Tue May 03 17:41:19 EEST 2022","20828","","Spin Zone functionality testing","","Spin Zone functionality testing","#1 Player can see Menu button in the top left of the screen","#1 Player can see Menu button in the top left of the screen",""
"passed","Tue May 03 17:32:44 EEST 2022","Tue May 03 17:33:04 EEST 2022","20011","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Tue May 03 17:27:47 EEST 2022","Tue May 03 17:27:58 EEST 2022","10919","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Tue May 03 17:29:03 EEST 2022","Tue May 03 17:29:18 EEST 2022","14908","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Tue May 03 17:51:04 EEST 2022","Tue May 03 17:51:09 EEST 2022","5171","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"passed","Tue May 03 17:51:59 EEST 2022","Tue May 03 17:52:22 EEST 2022","23543","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Tue May 03 17:51:07 EEST 2022","Tue May 03 17:51:20 EEST 2022","13199","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"failed","Tue May 03 17:56:08 EEST 2022","Tue May 03 17:56:22 EEST 2022","14098","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Casino page",""
"passed","Tue May 03 17:52:11 EEST 2022","Tue May 03 17:52:34 EEST 2022","22846","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Tue May 03 17:54:45 EEST 2022","Tue May 03 17:55:04 EEST 2022","19135","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Tue May 03 17:42:30 EEST 2022","Tue May 03 17:42:44 EEST 2022","14410","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"passed","Tue May 03 17:39:25 EEST 2022","Tue May 03 17:39:36 EEST 2022","10967","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"passed","Tue May 03 17:38:40 EEST 2022","Tue May 03 17:38:59 EEST 2022","19770","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Tue May 03 17:33:04 EEST 2022","Tue May 03 17:33:24 EEST 2022","20033","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
