"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 06 17:12:10 EEST 2022","Wed Jul 06 17:12:14 EEST 2022","3219","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Wed Jul 06 17:03:37 EEST 2022","Wed Jul 06 17:03:51 EEST 2022","14027","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 17:12:17 EEST 2022","Wed Jul 06 17:12:21 EEST 2022","4001","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Wed Jul 06 17:03:52 EEST 2022","Wed Jul 06 17:03:56 EEST 2022","4527","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Wed Jul 06 17:07:47 EEST 2022","Wed Jul 06 17:07:48 EEST 2022","1313","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Wed Jul 06 16:55:16 EEST 2022","Wed Jul 06 16:55:30 EEST 2022","13383","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Wed Jul 06 17:12:00 EEST 2022","Wed Jul 06 17:12:03 EEST 2022","2979","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"passed","Wed Jul 06 17:02:54 EEST 2022","Wed Jul 06 17:03:06 EEST 2022","11863","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#5 Player cannot submit the Change Password form with blank details.","#5 Player cannot submit the Change Password form with blank details.",""
"failed","Wed Jul 06 17:10:32 EEST 2022","Wed Jul 06 17:10:36 EEST 2022","4414","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Wed Jul 06 17:02:31 EEST 2022","Wed Jul 06 17:02:43 EEST 2022","12161","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Wed Jul 06 16:56:04 EEST 2022","Wed Jul 06 16:56:15 EEST 2022","11345","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Wed Jul 06 16:58:13 EEST 2022","Wed Jul 06 16:58:23 EEST 2022","10299","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#2 Deep link to play reminders open login when not logged in before play reminders","#2 Deep link to play reminders open login when not logged in before play reminders",""
"passed","Wed Jul 06 17:03:28 EEST 2022","Wed Jul 06 17:03:34 EEST 2022","6152","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"passed","Wed Jul 06 16:55:06 EEST 2022","Wed Jul 06 16:55:12 EEST 2022","5967","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Wed Jul 06 17:13:23 EEST 2022","Wed Jul 06 17:13:31 EEST 2022","7872","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"failed","Wed Jul 06 17:10:36 EEST 2022","Wed Jul 06 17:10:39 EEST 2022","3238","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"passed","Wed Jul 06 17:13:30 EEST 2022","Wed Jul 06 17:13:45 EEST 2022","14123","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"skipped","Wed Jul 06 17:13:16 EEST 2022","Wed Jul 06 17:13:16 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"passed","Wed Jul 06 16:58:27 EEST 2022","Wed Jul 06 16:58:42 EEST 2022","15347","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Wed Jul 06 17:00:22 EEST 2022","Wed Jul 06 17:00:35 EEST 2022","12648","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"passed","Wed Jul 06 16:55:30 EEST 2022","Wed Jul 06 16:55:33 EEST 2022","3057","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Wed Jul 06 17:07:32 EEST 2022","Wed Jul 06 17:07:34 EEST 2022","1112","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Wed Jul 06 17:04:05 EEST 2022","Wed Jul 06 17:04:14 EEST 2022","8663","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"passed","Wed Jul 06 17:00:54 EEST 2022","Wed Jul 06 17:01:11 EEST 2022","16604","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"passed","Wed Jul 06 17:01:11 EEST 2022","Wed Jul 06 17:01:26 EEST 2022","15763","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Wed Jul 06 16:55:27 EEST 2022","Wed Jul 06 16:55:40 EEST 2022","12707","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"failed","Wed Jul 06 17:11:14 EEST 2022","Wed Jul 06 17:11:17 EEST 2022","3626","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Wed Jul 06 17:06:24 EEST 2022","Wed Jul 06 17:06:42 EEST 2022","18463","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"passed","Wed Jul 06 17:07:34 EEST 2022","Wed Jul 06 17:07:35 EEST 2022","1271","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Wed Jul 06 17:08:34 EEST 2022","Wed Jul 06 17:08:46 EEST 2022","11975","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#50 New bonus sub navigation page is opened after clicking on bonus balance.","#50 New bonus sub navigation page is opened after clicking on bonus balance.",""
"passed","Wed Jul 06 17:00:01 EEST 2022","Wed Jul 06 17:00:22 EEST 2022","21438","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"passed","Wed Jul 06 17:12:06 EEST 2022","Wed Jul 06 17:12:10 EEST 2022","4337","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"failed","Wed Jul 06 17:11:32 EEST 2022","Wed Jul 06 17:11:35 EEST 2022","3451","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"skipped","Wed Jul 06 17:00:54 EEST 2022","Wed Jul 06 17:00:54 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Wed Jul 06 17:10:31 EEST 2022","Wed Jul 06 17:10:45 EEST 2022","13990","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"passed","Wed Jul 06 17:10:08 EEST 2022","Wed Jul 06 17:10:12 EEST 2022","4372","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"passed","Wed Jul 06 16:55:52 EEST 2022","Wed Jul 06 16:56:04 EEST 2022","11594","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"passed","Wed Jul 06 17:12:35 EEST 2022","Wed Jul 06 17:12:51 EEST 2022","15661","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Jul 06 17:12:12 EEST 2022","Wed Jul 06 17:12:24 EEST 2022","11980","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Jul 06 17:10:58 EEST 2022","Wed Jul 06 17:11:10 EEST 2022","12611","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Wed Jul 06 17:11:22 EEST 2022","Wed Jul 06 17:11:34 EEST 2022","12316","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Wed Jul 06 16:59:25 EEST 2022","Wed Jul 06 16:59:41 EEST 2022","16163","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"failed","Wed Jul 06 17:12:51 EEST 2022","Wed Jul 06 17:13:01 EEST 2022","9926","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"passed","Wed Jul 06 16:55:22 EEST 2022","Wed Jul 06 16:55:29 EEST 2022","7259","","Inbox functionality testing","","Inbox functionality testing","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages","#1 Unread message count is present on Inbox navigation bar icon if player has unread messages",""
"failed","Wed Jul 06 17:10:01 EEST 2022","Wed Jul 06 17:10:04 EEST 2022","3546","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"passed","Wed Jul 06 16:54:59 EEST 2022","Wed Jul 06 16:55:04 EEST 2022","4711","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"passed","Wed Jul 06 17:01:19 EEST 2022","Wed Jul 06 17:01:33 EEST 2022","14562","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"passed","Wed Jul 06 17:04:21 EEST 2022","Wed Jul 06 17:04:28 EEST 2022","7267","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Wed Jul 06 16:56:05 EEST 2022","Wed Jul 06 16:56:11 EEST 2022","5525","","Live Casino","","Live Casino","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.",""
"passed","Wed Jul 06 16:57:08 EEST 2022","Wed Jul 06 16:57:18 EEST 2022","9596","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email","#12 The user can use to contact for DPO regarding any data protection issue dpo@merkurslots.com email",""
"passed","Wed Jul 06 17:08:29 EEST 2022","Wed Jul 06 17:08:30 EEST 2022","1028","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#48 Bonus balance category is not displayed for not logged in user.","#48 Bonus balance category is not displayed for not logged in user.",""
"passed","Wed Jul 06 16:55:04 EEST 2022","Wed Jul 06 16:55:06 EEST 2022","2286","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Wed Jul 06 17:01:41 EEST 2022","Wed Jul 06 17:01:54 EEST 2022","13267","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Wed Jul 06 17:10:16 EEST 2022","Wed Jul 06 17:10:31 EEST 2022","14579","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Wed Jul 06 17:13:59 EEST 2022","Wed Jul 06 17:14:10 EEST 2022","11346","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Wed Jul 06 17:13:07 EEST 2022","Wed Jul 06 17:13:26 EEST 2022","18351","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"passed","Wed Jul 06 17:03:39 EEST 2022","Wed Jul 06 17:03:43 EEST 2022","4255","","Registration > Step 2","","Registration > Step 2","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.","#11 User can enter valid details on Step 2 and progress to Step 3 of the registration process.",""
"skipped","Wed Jul 06 16:56:48 EEST 2022","Wed Jul 06 16:56:48 EEST 2022","0","","Live Casino","","Live Casino","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.",""
"passed","Wed Jul 06 17:10:27 EEST 2022","Wed Jul 06 17:10:43 EEST 2022","16365","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Wed Jul 06 16:59:55 EEST 2022","Wed Jul 06 17:00:23 EEST 2022","28298","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"failed","Wed Jul 06 17:12:32 EEST 2022","Wed Jul 06 17:12:39 EEST 2022","6906","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Wed Jul 06 16:56:25 EEST 2022","Wed Jul 06 16:56:33 EEST 2022","8513","","Log In","","Log In","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"skipped","Wed Jul 06 17:13:22 EEST 2022","Wed Jul 06 17:13:22 EEST 2022","3","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Wed Jul 06 17:05:29 EEST 2022","Wed Jul 06 17:05:43 EEST 2022","14111","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Wed Jul 06 16:56:29 EEST 2022","Wed Jul 06 16:56:36 EEST 2022","7458","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Wed Jul 06 17:04:51 EEST 2022","Wed Jul 06 17:05:02 EEST 2022","10867","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Wed Jul 06 17:03:53 EEST 2022","Wed Jul 06 17:04:05 EEST 2022","11868","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a combination of upper and lower case letters (all lower case).","#10 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Wed Jul 06 16:55:48 EEST 2022","Wed Jul 06 16:55:51 EEST 2022","2449","","Live Casino","","Live Casino","#04 Hero carousel slide are displayed.","#04 Hero carousel slide are displayed.",""
"passed","Wed Jul 06 16:56:47 EEST 2022","Wed Jul 06 16:57:01 EEST 2022","14795","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Wed Jul 06 17:07:22 EEST 2022","Wed Jul 06 17:07:37 EEST 2022","14781","","Spin Zone functionality testing","","Spin Zone functionality testing","#10 Player can close game","#10 Player can close game",""
"passed","Wed Jul 06 17:06:55 EEST 2022","Wed Jul 06 17:07:10 EEST 2022","14472","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Wed Jul 06 16:57:41 EEST 2022","Wed Jul 06 16:57:56 EEST 2022","14599","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Wed Jul 06 17:04:18 EEST 2022","Wed Jul 06 17:04:29 EEST 2022","11520","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"passed","Wed Jul 06 17:02:51 EEST 2022","Wed Jul 06 17:03:02 EEST 2022","11031","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#5 Featured promotions are displayed in correct order.","#5 Featured promotions are displayed in correct order.",""
"passed","Wed Jul 06 17:13:55 EEST 2022","Wed Jul 06 17:14:01 EEST 2022","5889","","Registration > Step 4","","Registration > Step 4","#09 User can select multiple marketing preferences.","#09 User can select multiple marketing preferences.",""
"passed","Wed Jul 06 17:01:33 EEST 2022","Wed Jul 06 17:01:48 EEST 2022","14385","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"passed","Wed Jul 06 17:06:12 EEST 2022","Wed Jul 06 17:06:29 EEST 2022","16687","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Wed Jul 06 17:00:23 EEST 2022","Wed Jul 06 17:00:38 EEST 2022","14400","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Wed Jul 06 16:56:17 EEST 2022","Wed Jul 06 16:56:25 EEST 2022","7696","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Wed Jul 06 16:57:47 EEST 2022","Wed Jul 06 16:58:12 EEST 2022","24150","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"passed","Wed Jul 06 17:03:51 EEST 2022","Wed Jul 06 17:04:06 EEST 2022","14659","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 16:57:44 EEST 2022","Wed Jul 06 16:57:56 EEST 2022","11410","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"passed","Wed Jul 06 17:04:52 EEST 2022","Wed Jul 06 17:05:00 EEST 2022","8189","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"passed","Wed Jul 06 17:11:58 EEST 2022","Wed Jul 06 17:12:09 EEST 2022","10687","","Registration > Step 4","","Registration > Step 4","#01 User is displayed the correct content and defaut options for Step 4.","#01 User is displayed the correct content and defaut options for Step 4.",""
"failed","Wed Jul 06 17:10:16 EEST 2022","Wed Jul 06 17:10:20 EEST 2022","3190","","Home => Terms & Conditions","","Home => Terms & Conditions","#4 User can come to the Responsible Gambling page from terms and conditions page","#4 User can come to the Responsible Gambling page from terms and conditions page",""
"passed","Wed Jul 06 17:11:00 EEST 2022","Wed Jul 06 17:11:15 EEST 2022","14642","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"failed","Wed Jul 06 17:10:43 EEST 2022","Wed Jul 06 17:10:46 EEST 2022","3212","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Wed Jul 06 16:56:36 EEST 2022","Wed Jul 06 16:56:46 EEST 2022","10202","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Wed Jul 06 17:02:31 EEST 2022","Wed Jul 06 17:02:38 EEST 2022","7414","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Wed Jul 06 16:57:04 EEST 2022","Wed Jul 06 16:57:16 EEST 2022","11952","","Inbox functionality testing","","Inbox functionality testing","#11 Player can delete a message using the message options, removing it from the list","#11 Player can delete a message using the message options, removing it from the list",""
"passed","Wed Jul 06 17:10:23 EEST 2022","Wed Jul 06 17:10:40 EEST 2022","16373","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#2 User see feedback screen, types five lines of text and see scroll.","#2 User see feedback screen, types five lines of text and see scroll.",""
"passed","Wed Jul 06 16:55:19 EEST 2022","Wed Jul 06 16:55:27 EEST 2022","8137","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Wed Jul 06 17:11:10 EEST 2022","Wed Jul 06 17:11:14 EEST 2022","3455","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Wed Jul 06 16:58:23 EEST 2022","Wed Jul 06 16:58:35 EEST 2022","12471","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Wed Jul 06 17:03:11 EEST 2022","Wed Jul 06 17:03:16 EEST 2022","4863","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Wed Jul 06 16:58:58 EEST 2022","Wed Jul 06 16:59:16 EEST 2022","17315","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Wed Jul 06 17:14:35 EEST 2022","Wed Jul 06 17:14:49 EEST 2022","13986","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Wed Jul 06 17:08:22 EEST 2022","Wed Jul 06 17:08:29 EEST 2022","6878","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Wed Jul 06 16:55:31 EEST 2022","Wed Jul 06 16:55:39 EEST 2022","8239","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Wed Jul 06 16:56:01 EEST 2022","Wed Jul 06 16:56:05 EEST 2022","4027","","Live Casino","","Live Casino","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon","#11 Card is displayed, user hover a mouse on that card then the primary CTA will be PLAY NOW, the secondary CTA will be INFO icon",""
