"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 02 10:40:56 EEST 2022","Sat Jul 02 10:41:04 EEST 2022","8164","","Live Casino","","Live Casino","#13 Card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA JOIN then join modal appears.","#13 Card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA JOIN then join modal appears.",""
"failed","Sat Jul 02 10:50:41 EEST 2022","Sat Jul 02 10:51:44 EEST 2022","63879","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Sat Jul 02 10:26:42 EEST 2022","Sat Jul 02 10:26:49 EEST 2022","6658","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"passed","Sat Jul 02 10:16:58 EEST 2022","Sat Jul 02 10:17:04 EEST 2022","6078","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Sat Jul 02 10:17:04 EEST 2022","Sat Jul 02 10:17:11 EEST 2022","7168","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"passed","Sat Jul 02 10:42:42 EEST 2022","Sat Jul 02 10:42:55 EEST 2022","12105","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Sat Jul 02 10:24:57 EEST 2022","Sat Jul 02 10:25:00 EEST 2022","2661","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Sat Jul 02 10:40:36 EEST 2022","Sat Jul 02 10:40:39 EEST 2022","2800","","Live Casino","","Live Casino","#07 Game image will be displayed.","#07 Game image will be displayed.",""
"passed","Sat Jul 02 10:25:45 EEST 2022","Sat Jul 02 10:25:52 EEST 2022","7084","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"passed","Sat Jul 02 10:47:01 EEST 2022","Sat Jul 02 10:47:13 EEST 2022","12108","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Sat Jul 02 10:40:29 EEST 2022","Sat Jul 02 10:40:35 EEST 2022","6032","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Sat Jul 02 10:44:26 EEST 2022","Sat Jul 02 10:44:33 EEST 2022","7395","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#1 Featured Promotions and Promotions section are displayed.","#1 Featured Promotions and Promotions section are displayed.",""
"passed","Sat Jul 02 10:50:14 EEST 2022","Sat Jul 02 10:50:20 EEST 2022","6278","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#44 User can see list of promotions after click Back button from more info details.","#44 User can see list of promotions after click Back button from more info details.",""
"passed","Sat Jul 02 10:14:18 EEST 2022","Sat Jul 02 10:14:22 EEST 2022","4048","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Sat Jul 02 10:47:24 EEST 2022","Sat Jul 02 10:47:35 EEST 2022","10992","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey",""
"passed","Sat Jul 02 10:40:19 EEST 2022","Sat Jul 02 10:40:23 EEST 2022","4573","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"skipped","Sat Jul 02 10:40:46 EEST 2022","Sat Jul 02 10:40:46 EEST 2022","2","","Live Casino","","Live Casino","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.","#10 User can go to the category after clicks/taps on CTA VIEW GAMES.",""
"passed","Sat Jul 02 10:44:56 EEST 2022","Sat Jul 02 10:45:24 EEST 2022","27646","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"failed","Sat Jul 02 10:51:58 EEST 2022","Sat Jul 02 10:52:09 EEST 2022","10738","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.",""
"passed","Sat Jul 02 10:25:31 EEST 2022","Sat Jul 02 10:25:37 EEST 2022","6613","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Sat Jul 02 10:44:13 EEST 2022","Sat Jul 02 10:44:23 EEST 2022","9611","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Sat Jul 02 10:44:04 EEST 2022","Sat Jul 02 10:44:13 EEST 2022","9553","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"failed","Sat Jul 02 10:41:41 EEST 2022","Sat Jul 02 10:41:44 EEST 2022","3116","","Home => Terms & Conditions","","Home => Terms & Conditions","#22 User can see the Promotions section on terms and conditions page","#22 User can see the Promotions section on terms and conditions page",""
"passed","Sat Jul 02 10:22:18 EEST 2022","Sat Jul 02 10:22:29 EEST 2022","11015","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Sat Jul 02 10:20:06 EEST 2022","Sat Jul 02 10:20:24 EEST 2022","17395","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Sat Jul 02 10:42:42 EEST 2022","Sat Jul 02 10:43:00 EEST 2022","18248","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"passed","Sat Jul 02 10:24:50 EEST 2022","Sat Jul 02 10:24:52 EEST 2022","2129","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"failed","Sat Jul 02 10:42:02 EEST 2022","Sat Jul 02 10:42:15 EEST 2022","12857","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.","#3 User has account balance more than the withdrawal limit and click to hyperlink and see cashier and can close it.",""
"failed","Sat Jul 02 10:57:52 EEST 2022","Sat Jul 02 10:58:56 EEST 2022","63883","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#13 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Sat Jul 02 10:40:47 EEST 2022","Sat Jul 02 10:40:49 EEST 2022","2012","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"passed","Sat Jul 02 10:44:07 EEST 2022","Sat Jul 02 10:44:21 EEST 2022","14302","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:14:47 EEST 2022","Sat Jul 02 10:14:55 EEST 2022","8626","","Expired Link Error","","Expired Link Error","#10 User can click on 'Deposit' button opens Deposit window","#10 User can click on 'Deposit' button opens Deposit window",""
"passed","Sat Jul 02 10:20:37 EEST 2022","Sat Jul 02 10:20:51 EEST 2022","14344","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"failed","Sat Jul 02 10:56:03 EEST 2022","Sat Jul 02 10:57:07 EEST 2022","63899","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"passed","Sat Jul 02 10:43:11 EEST 2022","Sat Jul 02 10:43:22 EEST 2022","11491","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Sat Jul 02 10:43:59 EEST 2022","Sat Jul 02 10:44:15 EEST 2022","16385","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Sat Jul 02 10:22:46 EEST 2022","Sat Jul 02 10:22:56 EEST 2022","10483","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"skipped","Sat Jul 02 10:42:31 EEST 2022","Sat Jul 02 10:42:31 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Sat Jul 02 10:17:26 EEST 2022","Sat Jul 02 10:17:31 EEST 2022","5740","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#11 The user can use for Malta contact@eyasgaming.com e-mail","#11 The user can use for Malta contact@eyasgaming.com e-mail",""
"failed","Sat Jul 02 10:40:57 EEST 2022","Sat Jul 02 10:41:01 EEST 2022","4069","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Sat Jul 02 10:21:01 EEST 2022","Sat Jul 02 10:21:14 EEST 2022","13405","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Sat Jul 02 10:45:56 EEST 2022","Sat Jul 02 10:46:07 EEST 2022","10752","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#9 Featured promotions are excluded from the promotions section.","#9 Featured promotions are excluded from the promotions section.",""
"passed","Sat Jul 02 10:14:23 EEST 2022","Sat Jul 02 10:14:24 EEST 2022","1194","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Sat Jul 02 10:24:55 EEST 2022","Sat Jul 02 10:24:57 EEST 2022","2695","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Sat Jul 02 10:40:25 EEST 2022","Sat Jul 02 10:40:31 EEST 2022","5425","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"passed","Sat Jul 02 10:24:43 EEST 2022","Sat Jul 02 10:24:45 EEST 2022","1999","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"passed","Sat Jul 02 10:43:16 EEST 2022","Sat Jul 02 10:43:31 EEST 2022","14812","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"skipped","Sat Jul 02 10:44:59 EEST 2022","Sat Jul 02 10:44:59 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"passed","Sat Jul 02 10:42:04 EEST 2022","Sat Jul 02 10:42:19 EEST 2022","15384","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Sat Jul 02 10:21:59 EEST 2022","Sat Jul 02 10:22:11 EEST 2022","11768","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Sat Jul 02 10:43:12 EEST 2022","Sat Jul 02 10:43:19 EEST 2022","7885","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"passed","Sat Jul 02 10:25:22 EEST 2022","Sat Jul 02 10:25:25 EEST 2022","3507","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Sat Jul 02 10:24:21 EEST 2022","Sat Jul 02 10:24:29 EEST 2022","8223","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Sat Jul 02 10:40:42 EEST 2022","Sat Jul 02 10:40:46 EEST 2022","3618","","Live Casino","","Live Casino","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.",""
"failed","Sat Jul 02 10:41:34 EEST 2022","Sat Jul 02 10:41:37 EEST 2022","3359","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Sat Jul 02 10:18:30 EEST 2022","Sat Jul 02 10:18:41 EEST 2022","10577","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Sat Jul 02 10:45:24 EEST 2022","Sat Jul 02 10:45:40 EEST 2022","16449","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:14:24 EEST 2022","Sat Jul 02 10:14:25 EEST 2022","1118","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"failed","Sat Jul 02 10:51:38 EEST 2022","Sat Jul 02 10:51:43 EEST 2022","5319","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.",""
"passed","Sat Jul 02 10:24:45 EEST 2022","Sat Jul 02 10:24:57 EEST 2022","12518","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Sat Jul 02 10:25:32 EEST 2022","Sat Jul 02 10:25:35 EEST 2022","3053","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Sat Jul 02 10:44:21 EEST 2022","Sat Jul 02 10:44:39 EEST 2022","17491","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:40:49 EEST 2022","Sat Jul 02 10:40:52 EEST 2022","2606","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"passed","Sat Jul 02 10:14:30 EEST 2022","Sat Jul 02 10:14:32 EEST 2022","1959","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Sat Jul 02 10:19:49 EEST 2022","Sat Jul 02 10:20:07 EEST 2022","17720","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"passed","Sat Jul 02 10:25:37 EEST 2022","Sat Jul 02 10:25:45 EEST 2022","7601","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Sat Jul 02 10:14:24 EEST 2022","Sat Jul 02 10:14:25 EEST 2022","1305","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"failed","Sat Jul 02 10:41:58 EEST 2022","Sat Jul 02 10:42:27 EEST 2022","28522","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"failed","Sat Jul 02 10:56:49 EEST 2022","Sat Jul 02 10:57:52 EEST 2022","63744","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 New password must not contain email address.","#12 New password must not contain email address.",""
"failed","Sat Jul 02 10:42:00 EEST 2022","Sat Jul 02 10:42:03 EEST 2022","3265","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Sat Jul 02 10:49:57 EEST 2022","Sat Jul 02 10:49:59 EEST 2022","2091","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Sat Jul 02 10:23:35 EEST 2022","Sat Jul 02 10:23:49 EEST 2022","13616","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Sat Jul 02 10:50:37 EEST 2022","Sat Jul 02 10:50:42 EEST 2022","5400","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#47 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Sat Jul 02 10:27:42 EEST 2022","Sat Jul 02 10:27:50 EEST 2022","8039","","UnsubscribePage","","UnsubscribePage","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content","#3 User can click on ‘Unsubscribe’ button and successfully unsubscribe window will be displayed with the correct content",""
"passed","Sat Jul 02 10:40:42 EEST 2022","Sat Jul 02 10:40:44 EEST 2022","2481","","Footer functionality testing","","Footer functionality testing","#5 Player can see legal and company information","#5 Player can see legal and company information",""
"passed","Sat Jul 02 10:47:45 EEST 2022","Sat Jul 02 10:47:59 EEST 2022","13283","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.","#19 User can click DEPOSIT CTA for deposit bonus and open deposit bonus modal with displaying all sections.",""
"passed","Sat Jul 02 10:41:33 EEST 2022","Sat Jul 02 10:41:42 EEST 2022","8973","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Sat Jul 02 10:22:38 EEST 2022","Sat Jul 02 10:22:51 EEST 2022","13518","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"passed","Sat Jul 02 10:50:05 EEST 2022","Sat Jul 02 10:50:09 EEST 2022","3602","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"failed","Sat Jul 02 10:51:22 EEST 2022","Sat Jul 02 10:51:27 EEST 2022","5036","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.",""
"passed","Sat Jul 02 10:19:49 EEST 2022","Sat Jul 02 10:20:05 EEST 2022","15673","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Sat Jul 02 10:16:24 EEST 2022","Sat Jul 02 10:16:32 EEST 2022","7774","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Sat Jul 02 10:49:31 EEST 2022","Sat Jul 02 10:49:33 EEST 2022","1764","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"failed","Sat Jul 02 10:41:48 EEST 2022","Sat Jul 02 10:42:04 EEST 2022","15564","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"failed","Sat Jul 02 10:42:15 EEST 2022","Sat Jul 02 10:42:27 EEST 2022","12158","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#4 Blank User go to the final screen and does not see withdrawal message","#4 Blank User go to the final screen and does not see withdrawal message",""
"failed","Sat Jul 02 10:52:33 EEST 2022","Sat Jul 02 10:53:37 EEST 2022","63741","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#8 New password must contain a number.","#8 New password must contain a number.",""
"skipped","Sat Jul 02 10:43:05 EEST 2022","Sat Jul 02 10:43:05 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#9 User has completed the close account journey, attempts to log back in and see failure.","#9 User has completed the close account journey, attempts to log back in and see failure.",""
"passed","Sat Jul 02 10:46:50 EEST 2022","Sat Jul 02 10:47:01 EEST 2022","11376","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"passed","Sat Jul 02 10:41:16 EEST 2022","Sat Jul 02 10:41:25 EEST 2022","8952","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Sat Jul 02 10:16:32 EEST 2022","Sat Jul 02 10:16:41 EEST 2022","9488","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Sat Jul 02 10:18:18 EEST 2022","Sat Jul 02 10:18:30 EEST 2022","12486","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Sat Jul 02 10:49:30 EEST 2022","Sat Jul 02 10:49:31 EEST 2022","1111","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#26 Promotion page is displayed for not login user.","#26 Promotion page is displayed for not login user.",""
"failed","Sat Jul 02 10:42:09 EEST 2022","Sat Jul 02 10:42:27 EEST 2022","17358","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"passed","Sat Jul 02 10:40:19 EEST 2022","Sat Jul 02 10:40:25 EEST 2022","5714","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"failed","Sat Jul 02 10:43:21 EEST 2022","Sat Jul 02 10:43:34 EEST 2022","13207","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"skipped","Sat Jul 02 10:41:36 EEST 2022","Sat Jul 02 10:41:36 EEST 2022","0","","Live Casino","","Live Casino","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.","#19 User has logged in, card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then user go to the demo game.",""
"passed","Sat Jul 02 10:40:20 EEST 2022","Sat Jul 02 10:40:24 EEST 2022","4440","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"passed","Sat Jul 02 10:14:18 EEST 2022","Sat Jul 02 10:14:23 EEST 2022","4441","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Sat Jul 02 10:21:45 EEST 2022","Sat Jul 02 10:21:59 EEST 2022","13679","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
