"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 16 17:44:16 EET 2022","Wed Mar 16 17:44:22 EET 2022","6451","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"failed","Wed Mar 16 17:55:11 EET 2022","Wed Mar 16 17:55:35 EET 2022","24226","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#07 New password must contain a number.","#07 New password must contain a number.",""
"failed","Wed Mar 16 17:44:52 EET 2022","Wed Mar 16 17:45:50 EET 2022","58160","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Wed Mar 16 17:11:44 EET 2022","Wed Mar 16 17:12:29 EET 2022","45571","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Wed Mar 16 17:13:05 EET 2022","Wed Mar 16 17:13:22 EET 2022","17379","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Wed Mar 16 17:13:44 EET 2022","Wed Mar 16 17:13:54 EET 2022","9349","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"failed","Wed Mar 16 17:47:58 EET 2022","Wed Mar 16 17:48:09 EET 2022","11339","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Casino page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Casino page",""
"passed","Wed Mar 16 17:47:31 EET 2022","Wed Mar 16 17:47:48 EET 2022","16836","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#2 User try to Join at Welcome Casino page","#2 User try to Join at Welcome Casino page",""
"failed","Wed Mar 16 17:56:41 EET 2022","Wed Mar 16 17:57:13 EET 2022","32526","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Wed Mar 16 17:13:36 EET 2022","Wed Mar 16 17:13:44 EET 2022","8063","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Wed Mar 16 17:31:02 EET 2022","Wed Mar 16 17:31:13 EET 2022","10880","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"failed","Wed Mar 16 17:52:54 EET 2022","Wed Mar 16 17:53:21 EET 2022","26125","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#02 Current Password is a mandatory field.","#02 Current Password is a mandatory field.",""
"passed","Wed Mar 16 17:53:44 EET 2022","Wed Mar 16 17:53:50 EET 2022","6044","","Slots page","","Slots page","#6 User can hover mouse on game card and see all needed elements","#6 User can hover mouse on game card and see all needed elements",""
"failed","Wed Mar 16 17:43:28 EET 2022","Wed Mar 16 17:43:35 EET 2022","6358","","Expired Link Error","","Expired Link Error","#10 User can click on 'Deposit' button opens Deposit window and successfully deposit.","#10 User can click on 'Deposit' button opens Deposit window and successfully deposit.",""
"passed","Wed Mar 16 17:42:58 EET 2022","Wed Mar 16 17:43:00 EET 2022","2369","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Wed Mar 16 17:27:45 EET 2022","Wed Mar 16 17:27:53 EET 2022","7735","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"failed","Wed Mar 16 17:52:28 EET 2022","Wed Mar 16 17:52:54 EET 2022","26758","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#01 Player can cancel out of the Change Password modal.","#01 Player can cancel out of the Change Password modal.",""
"passed","Wed Mar 16 17:27:10 EET 2022","Wed Mar 16 17:27:18 EET 2022","7561","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"failed","Wed Mar 16 17:47:16 EET 2022","Wed Mar 16 17:47:32 EET 2022","16346","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Mar 16 17:54:49 EET 2022","Wed Mar 16 17:55:11 EET 2022","21566","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 17:40:30 EET 2022","Wed Mar 16 17:40:32 EET 2022","1986","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#38 Applicable the expiry date of promotion card is displayed for not login user.","#38 Applicable the expiry date of promotion card is displayed for not login user.",""
"failed","Wed Mar 16 17:43:33 EET 2022","Wed Mar 16 17:44:00 EET 2022","27040","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"passed","Wed Mar 16 17:40:52 EET 2022","Wed Mar 16 17:40:54 EET 2022","2353","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#46 User can click see full terms CTA and go to Term and Conditions.","#46 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Wed Mar 16 17:52:21 EET 2022","Wed Mar 16 17:52:45 EET 2022","23824","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Wed Mar 16 17:08:07 EET 2022","Wed Mar 16 17:08:35 EET 2022","28262","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"failed","Wed Mar 16 17:39:01 EET 2022","Wed Mar 16 17:39:27 EET 2022","26479","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#30 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#30 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"passed","Wed Mar 16 17:42:54 EET 2022","Wed Mar 16 17:42:57 EET 2022","2890","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"failed","Wed Mar 16 17:52:23 EET 2022","Wed Mar 16 17:52:29 EET 2022","5766","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Wed Mar 16 17:48:55 EET 2022","Wed Mar 16 17:49:23 EET 2022","28269","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"passed","Wed Mar 16 17:50:55 EET 2022","Wed Mar 16 17:51:17 EET 2022","21733","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"failed","Wed Mar 16 17:45:46 EET 2022","Wed Mar 16 17:45:55 EET 2022","8392","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"failed","Wed Mar 16 17:53:43 EET 2022","Wed Mar 16 17:54:02 EET 2022","19110","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"failed","Wed Mar 16 17:39:27 EET 2022","Wed Mar 16 17:39:53 EET 2022","26231","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#31 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#31 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Wed Mar 16 17:56:46 EET 2022","Wed Mar 16 17:57:10 EET 2022","23949","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 17:51:33 EET 2022","Wed Mar 16 17:51:35 EET 2022","2877","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Wed Mar 16 17:31:57 EET 2022","Wed Mar 16 17:32:14 EET 2022","17494","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"failed","Wed Mar 16 17:52:14 EET 2022","Wed Mar 16 17:52:23 EET 2022","8914","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"failed","Wed Mar 16 17:33:57 EET 2022","Wed Mar 16 17:34:26 EET 2022","28452","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#19 User can press NO THANKS CTA at confirmation modal for cancel bonus and get not cancel bonus.","#19 User can press NO THANKS CTA at confirmation modal for cancel bonus and get not cancel bonus.",""
"failed","Wed Mar 16 17:54:42 EET 2022","Wed Mar 16 17:55:24 EET 2022","42209","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Wed Mar 16 17:51:27 EET 2022","Wed Mar 16 17:52:24 EET 2022","57027","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)","#1 Player can view their communication preferences (default preferences: empty communication preferences and English language)",""
"passed","Wed Mar 16 17:47:51 EET 2022","Wed Mar 16 17:48:14 EET 2022","23598","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"failed","Wed Mar 16 17:49:20 EET 2022","Wed Mar 16 17:49:31 EET 2022","11832","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#9 User can come to the Terms & Conditions page from the Welcome Casino page","#9 User can come to the Terms & Conditions page from the Welcome Casino page",""
"skipped","Wed Mar 16 17:48:45 EET 2022","Wed Mar 16 17:48:45 EET 2022","2","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Wed Mar 16 17:27:18 EET 2022","Wed Mar 16 17:27:21 EET 2022","2371","","Homepage","","Homepage","#7 The user can use for Malta contact@eyasgaming.com e-mail","#7 The user can use for Malta contact@eyasgaming.com e-mail",""
"passed","Wed Mar 16 17:55:22 EET 2022","Wed Mar 16 17:55:36 EET 2022","13884","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"failed","Wed Mar 16 17:56:48 EET 2022","Wed Mar 16 17:57:08 EET 2022","19973","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#11 New password must not contain email address.","#11 New password must not contain email address.",""
"passed","Wed Mar 16 17:45:14 EET 2022","Wed Mar 16 17:45:28 EET 2022","14102","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Wed Mar 16 17:49:42 EET 2022","Wed Mar 16 17:49:55 EET 2022","12757","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#2 User try to Join at Shop Welcome page","#2 User try to Join at Shop Welcome page",""
"failed","Wed Mar 16 17:47:09 EET 2022","Wed Mar 16 17:47:20 EET 2022","10294","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#9 User can come to the Terms & Conditions page from the Welcome Games page","#9 User can come to the Terms & Conditions page from the Welcome Games page",""
"passed","Wed Mar 16 17:45:09 EET 2022","Wed Mar 16 17:45:14 EET 2022","4409","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Wed Mar 16 17:14:37 EET 2022","Wed Mar 16 17:15:00 EET 2022","22350","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Wed Mar 16 17:45:38 EET 2022","Wed Mar 16 17:45:44 EET 2022","6728","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Wed Mar 16 17:51:35 EET 2022","Wed Mar 16 17:51:58 EET 2022","22209","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Wed Mar 16 17:49:31 EET 2022","Wed Mar 16 17:49:42 EET 2022","10580","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"failed","Wed Mar 16 17:35:45 EET 2022","Wed Mar 16 17:36:16 EET 2022","30560","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#23 User can opt in bonus and get claimed confirmation message.","#23 User can opt in bonus and get claimed confirmation message.",""
"passed","Wed Mar 16 17:08:35 EET 2022","Wed Mar 16 17:08:41 EET 2022","5650","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"skipped","Wed Mar 16 17:45:52 EET 2022","Wed Mar 16 17:45:52 EET 2022","0","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Wed Mar 16 17:40:40 EET 2022","Wed Mar 16 17:40:44 EET 2022","4230","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#43 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#43 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"failed","Wed Mar 16 17:35:19 EET 2022","Wed Mar 16 17:35:45 EET 2022","26051","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#22 User can opt in bonus and get modal with all sections that bonus is opted in.","#22 User can opt in bonus and get modal with all sections that bonus is opted in.",""
"failed","Wed Mar 16 17:33:30 EET 2022","Wed Mar 16 17:33:57 EET 2022","27002","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#18 User can press YES CANCEL CTA at confirmation modal for cancel bonus and get cancel bonus.","#18 User can press YES CANCEL CTA at confirmation modal for cancel bonus and get cancel bonus.",""
"failed","Wed Mar 16 17:39:53 EET 2022","Wed Mar 16 17:40:18 EET 2022","24995","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#32 User can make bonus deposit.","#32 User can make bonus deposit.",""
"passed","Wed Mar 16 17:49:44 EET 2022","Wed Mar 16 17:50:01 EET 2022","16385","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Wed Mar 16 17:27:02 EET 2022","Wed Mar 16 17:27:10 EET 2022","7623","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Wed Mar 16 17:50:34 EET 2022","Wed Mar 16 17:50:55 EET 2022","20547","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"failed","Wed Mar 16 17:51:53 EET 2022","Wed Mar 16 17:52:06 EET 2022","12789","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Wed Mar 16 17:42:50 EET 2022","Wed Mar 16 17:42:53 EET 2022","3165","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"failed","Wed Mar 16 17:51:29 EET 2022","Wed Mar 16 17:51:33 EET 2022","3379","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"failed","Wed Mar 16 17:53:55 EET 2022","Wed Mar 16 17:54:33 EET 2022","38865","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"failed","Wed Mar 16 17:53:21 EET 2022","Wed Mar 16 17:53:47 EET 2022","26227","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#03 New Password is a mandatory field.","#03 New Password is a mandatory field.",""
"passed","Wed Mar 16 17:08:34 EET 2022","Wed Mar 16 17:08:37 EET 2022","3085","","Service unavailable","","Service unavailable","#1 The user is on the Location Error page","#1 The user is on the Location Error page",""
"passed","Wed Mar 16 17:40:34 EET 2022","Wed Mar 16 17:40:36 EET 2022","1931","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#40 Short description of promotion card is displayed for not login user.","#40 Short description of promotion card is displayed for not login user.",""
"failed","Wed Mar 16 17:52:42 EET 2022","Wed Mar 16 17:53:01 EET 2022","19177","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#18 Player can close the self exclusion modal.","#18 Player can close the self exclusion modal.",""
"passed","Wed Mar 16 17:20:07 EET 2022","Wed Mar 16 17:20:43 EET 2022","35645","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"failed","Wed Mar 16 17:46:28 EET 2022","Wed Mar 16 17:46:49 EET 2022","20889","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Wed Mar 16 17:46:17 EET 2022","Wed Mar 16 17:46:23 EET 2022","6167","","Home => Terms & Conditions","","Home => Terms & Conditions","#21 User can see the Responsible Gambling section on terms and conditions page","#21 User can see the Responsible Gambling section on terms and conditions page",""
"failed","Wed Mar 16 17:56:02 EET 2022","Wed Mar 16 17:56:41 EET 2022","39030","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"failed","Wed Mar 16 17:34:26 EET 2022","Wed Mar 16 17:34:52 EET 2022","26395","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#20 User can press Back CTA for More Info page and be taken to the list of promotions.","#20 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"failed","Wed Mar 16 17:46:49 EET 2022","Wed Mar 16 17:47:23 EET 2022","33787","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"passed","Wed Mar 16 17:47:05 EET 2022","Wed Mar 16 17:47:22 EET 2022","17427","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Wed Mar 16 17:46:38 EET 2022","Wed Mar 16 17:46:44 EET 2022","6607","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Wed Mar 16 17:22:44 EET 2022","Wed Mar 16 17:23:20 EET 2022","36544","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Wed Mar 16 17:52:48 EET 2022","Wed Mar 16 17:53:07 EET 2022","19041","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"failed","Wed Mar 16 17:44:57 EET 2022","Wed Mar 16 17:45:39 EET 2022","41224","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Wed Mar 16 17:14:21 EET 2022","Wed Mar 16 17:15:06 EET 2022","44567","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Wed Mar 16 17:57:45 EET 2022","Wed Mar 16 17:57:58 EET 2022","12585","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Wed Mar 16 17:45:44 EET 2022","Wed Mar 16 17:45:51 EET 2022","6129","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"failed","Wed Mar 16 17:49:27 EET 2022","Wed Mar 16 17:50:02 EET 2022","34607","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Wed Mar 16 17:13:51 EET 2022","Wed Mar 16 17:14:16 EET 2022","24206","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Wed Mar 16 17:50:01 EET 2022","Wed Mar 16 17:50:16 EET 2022","15222","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"passed","Wed Mar 16 17:46:09 EET 2022","Wed Mar 16 17:46:25 EET 2022","16402","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Wed Mar 16 17:50:50 EET 2022","Wed Mar 16 17:51:12 EET 2022","22393","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"failed","Wed Mar 16 17:47:32 EET 2022","Wed Mar 16 17:47:55 EET 2022","22234","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"failed","Wed Mar 16 17:57:08 EET 2022","Wed Mar 16 17:57:27 EET 2022","19547","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"passed","Wed Mar 16 17:26:03 EET 2022","Wed Mar 16 17:26:33 EET 2022","30177","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Wed Mar 16 17:45:53 EET 2022","Wed Mar 16 17:46:09 EET 2022","15408","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Wed Mar 16 17:45:39 EET 2022","Wed Mar 16 17:45:53 EET 2022","14848","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"failed","Wed Mar 16 17:47:21 EET 2022","Wed Mar 16 17:48:01 EET 2022","40738","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"failed","Wed Mar 16 17:48:19 EET 2022","Wed Mar 16 17:48:55 EET 2022","35358","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Wed Mar 16 17:32:14 EET 2022","Wed Mar 16 17:32:28 EET 2022","14285","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"failed","Wed Mar 16 17:51:47 EET 2022","Wed Mar 16 17:51:53 EET 2022","6388","","Registration > Step 1","","Registration > Step 1","#08 User can not enter an invaild email address (space in email).","#08 User can not enter an invaild email address (space in email).",""
"failed","Wed Mar 16 17:52:06 EET 2022","Wed Mar 16 17:52:14 EET 2022","7647","","Registration > Step 1","","Registration > Step 1","#12 User can successfully enter email address with local domain (.de).","#12 User can successfully enter email address with local domain (.de).",""
"failed","Wed Mar 16 17:50:25 EET 2022","Wed Mar 16 17:50:46 EET 2022","21125","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Wed Mar 16 17:55:35 EET 2022","Wed Mar 16 17:56:00 EET 2022","25177","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
