"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 16 16:10:03 EET 2022","Wed Mar 16 16:10:21 EET 2022","18382","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#07 New password must contain a number.","#07 New password must contain a number.",""
"passed","Wed Mar 16 16:09:46 EET 2022","Wed Mar 16 16:09:55 EET 2022","9078","","Homepage","","Homepage","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"failed","Wed Mar 16 16:28:43 EET 2022","Wed Mar 16 16:29:01 EET 2022","18517","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal.","#3 Player can press 'Back' button of the 'Self Exlusion' modal.",""
"passed","Wed Mar 16 16:09:28 EET 2022","Wed Mar 16 16:09:46 EET 2022","17690","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes","#3 Player can edit their preferences and exit using the Cancel CTA within the modal discarding changes",""
"passed","Wed Mar 16 16:02:55 EET 2022","Wed Mar 16 16:03:17 EET 2022","22351","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"failed","Wed Mar 16 16:26:25 EET 2022","Wed Mar 16 16:26:29 EET 2022","4651","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Offer page",""
"passed","Wed Mar 16 16:25:04 EET 2022","Wed Mar 16 16:25:06 EET 2022","2601","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#46 User can click see full terms CTA and go to Term and Conditions.","#46 User can click see full terms CTA and go to Term and Conditions.",""
"failed","Wed Mar 16 16:27:43 EET 2022","Wed Mar 16 16:27:47 EET 2022","4830","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Wed Mar 16 16:31:19 EET 2022","Wed Mar 16 16:31:30 EET 2022","11676","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Wed Mar 16 16:26:24 EET 2022","Wed Mar 16 16:26:29 EET 2022","5348","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"passed","Wed Mar 16 16:05:19 EET 2022","Wed Mar 16 16:05:41 EET 2022","21472","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"failed","Wed Mar 16 16:31:15 EET 2022","Wed Mar 16 16:31:27 EET 2022","11970","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"failed","Wed Mar 16 16:30:38 EET 2022","Wed Mar 16 16:30:54 EET 2022","15966","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.","#14 Player can continue with chosen 6 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Mar 16 16:28:38 EET 2022","Wed Mar 16 16:28:45 EET 2022","7092","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"passed","Wed Mar 16 15:59:48 EET 2022","Wed Mar 16 15:59:53 EET 2022","4502","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Wed Mar 16 16:32:31 EET 2022","Wed Mar 16 16:32:38 EET 2022","7033","","Registration > Step 3","","Registration > Step 3","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.","#14 User can enter valid details on Step 3 and progress to Step 4 of the registration process.",""
"failed","Wed Mar 16 16:31:20 EET 2022","Wed Mar 16 16:31:25 EET 2022","4858","","Registration > Step 1","","Registration > Step 1","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.","#11 User can successfully enter email address with a combination of valid symbols, numbers and letters.",""
"passed","Wed Mar 16 16:11:04 EET 2022","Wed Mar 16 16:11:23 EET 2022","18869","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 16:30:08 EET 2022","Wed Mar 16 16:30:12 EET 2022","4051","","Home => Terms & Conditions","","Home => Terms & Conditions","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ","#28 User can opened mail client after clicks/taps on “complaintsMGA@merkurslots.com” ",""
"failed","Wed Mar 16 16:27:21 EET 2022","Wed Mar 16 16:27:25 EET 2022","4447","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page","#3 User clicks on ""Be Aware Gambling"" image at Shop Welcome page",""
"passed","Wed Mar 16 16:11:58 EET 2022","Wed Mar 16 16:12:16 EET 2022","18062","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player should be able to show/hide their inputs into the password fields.","#14 Player should be able to show/hide their inputs into the password fields.",""
"passed","Wed Mar 16 16:01:46 EET 2022","Wed Mar 16 16:02:05 EET 2022","18315","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Wed Mar 16 16:27:40 EET 2022","Wed Mar 16 16:27:59 EET 2022","18597","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"failed","Wed Mar 16 16:29:30 EET 2022","Wed Mar 16 16:29:50 EET 2022","19513","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"failed","Wed Mar 16 16:14:06 EET 2022","Wed Mar 16 16:14:33 EET 2022","27566","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#10 Active promotions are excluded from the promotions section.","#10 Active promotions are excluded from the promotions section.",""
"passed","Wed Mar 16 16:26:33 EET 2022","Wed Mar 16 16:26:50 EET 2022","17054","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page","#2 User can come to the Merkur Slots page from Privacy Policy page",""
"passed","Wed Mar 16 16:13:10 EET 2022","Wed Mar 16 16:13:29 EET 2022","19057","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"passed","Wed Mar 16 16:02:07 EET 2022","Wed Mar 16 16:02:29 EET 2022","21645","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Wed Mar 16 16:02:18 EET 2022","Wed Mar 16 16:02:30 EET 2022","12853","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Wed Mar 16 16:26:35 EET 2022","Wed Mar 16 16:26:43 EET 2022","8008","","Expired Link Error","","Expired Link Error","#9 User can click on 'Back to Login' and open Login window and successfully login.","#9 User can click on 'Back to Login' and open Login window and successfully login.",""
"failed","Wed Mar 16 16:31:34 EET 2022","Wed Mar 16 16:31:39 EET 2022","4723","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Wed Mar 16 15:59:53 EET 2022","Wed Mar 16 15:59:55 EET 2022","1559","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Wed Mar 16 16:12:04 EET 2022","Wed Mar 16 16:12:23 EET 2022","19163","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 16:29:15 EET 2022","Wed Mar 16 16:29:22 EET 2022","7065","","Home => Terms & Conditions","","Home => Terms & Conditions","#20 User can see the Suspension/Termination of your Account section on terms and conditions page","#20 User can see the Suspension/Termination of your Account section on terms and conditions page",""
"passed","Wed Mar 16 16:02:28 EET 2022","Wed Mar 16 16:02:49 EET 2022","20556","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"failed","Wed Mar 16 16:29:01 EET 2022","Wed Mar 16 16:29:21 EET 2022","20161","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Wed Mar 16 16:30:07 EET 2022","Wed Mar 16 16:30:27 EET 2022","20337","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Wed Mar 16 16:11:32 EET 2022","Wed Mar 16 16:11:38 EET 2022","6048","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Wed Mar 16 16:01:47 EET 2022","Wed Mar 16 16:02:09 EET 2022","21563","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"failed","Wed Mar 16 16:30:54 EET 2022","Wed Mar 16 16:31:11 EET 2022","16811","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Wed Mar 16 15:59:48 EET 2022","Wed Mar 16 15:59:53 EET 2022","4100","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Wed Mar 16 16:24:34 EET 2022","Wed Mar 16 16:24:37 EET 2022","2370","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#39 Promo title of promotion card is displayed for not login user.","#39 Promo title of promotion card is displayed for not login user.",""
"passed","Wed Mar 16 16:05:40 EET 2022","Wed Mar 16 16:06:02 EET 2022","21703","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"failed","Wed Mar 16 16:29:50 EET 2022","Wed Mar 16 16:30:07 EET 2022","17723","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Mar 16 16:27:11 EET 2022","Wed Mar 16 16:27:16 EET 2022","4663","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"passed","Wed Mar 16 16:11:44 EET 2022","Wed Mar 16 16:11:50 EET 2022","6257","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"failed","Wed Mar 16 16:30:57 EET 2022","Wed Mar 16 16:31:00 EET 2022","2854","","Registration > Step 1","","Registration > Step 1","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.","#03 User is prompted with the 'Account already exists' drawer if they enter an email address that already exists.",""
"passed","Wed Mar 16 16:11:43 EET 2022","Wed Mar 16 16:12:04 EET 2022","21286","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Mar 16 16:32:44 EET 2022","Wed Mar 16 16:32:51 EET 2022","7515","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"passed","Wed Mar 16 16:13:54 EET 2022","Wed Mar 16 16:14:07 EET 2022","12511","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"failed","Wed Mar 16 16:29:21 EET 2022","Wed Mar 16 16:29:41 EET 2022","19224","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"failed","Wed Mar 16 16:31:09 EET 2022","Wed Mar 16 16:31:26 EET 2022","17548","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 16:14:45 EET 2022","Wed Mar 16 16:14:58 EET 2022","13381","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Wed Mar 16 16:02:30 EET 2022","Wed Mar 16 16:02:39 EET 2022","9393","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"passed","Wed Mar 16 16:03:03 EET 2022","Wed Mar 16 16:03:11 EET 2022","7604","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"failed","Wed Mar 16 16:27:16 EET 2022","Wed Mar 16 16:27:40 EET 2022","24393","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Wed Mar 16 16:25:57 EET 2022","Wed Mar 16 16:26:14 EET 2022","17690","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#0 User can come to the Responsible Gambling page","#0 User can come to the Responsible Gambling page",""
"passed","Wed Mar 16 16:25:55 EET 2022","Wed Mar 16 16:26:17 EET 2022","22063","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"failed","Wed Mar 16 16:23:37 EET 2022","Wed Mar 16 16:24:03 EET 2022","25465","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#31 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#31 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"failed","Wed Mar 16 16:16:32 EET 2022","Wed Mar 16 16:16:59 EET 2022","26798","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#15 User can go to More Info details after click More Info CTA for authenticated user.","#15 User can go to More Info details after click More Info CTA for authenticated user.",""
"failed","Wed Mar 16 16:27:06 EET 2022","Wed Mar 16 16:27:11 EET 2022","4928","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page","#9 User can come to the Terms & Conditions page from the Welcome Offer page",""
"passed","Wed Mar 16 16:03:34 EET 2022","Wed Mar 16 16:03:50 EET 2022","16727","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Wed Mar 16 16:02:44 EET 2022","Wed Mar 16 16:03:03 EET 2022","18309","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"failed","Wed Mar 16 16:27:55 EET 2022","Wed Mar 16 16:28:00 EET 2022","4362","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page","#8 User can come to the Promotion page from the Shop Welcome page",""
"failed","Wed Mar 16 16:28:36 EET 2022","Wed Mar 16 16:29:05 EET 2022","29036","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"failed","Wed Mar 16 16:18:19 EET 2022","Wed Mar 16 16:18:45 EET 2022","26317","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#19 User can press NO THANKS CTA at confirmation modal for cancel bonus and get not cancel bonus.","#19 User can press NO THANKS CTA at confirmation modal for cancel bonus and get not cancel bonus.",""
"failed","Wed Mar 16 16:27:33 EET 2022","Wed Mar 16 16:27:39 EET 2022","6167","","Home => Terms & Conditions","","Home => Terms & Conditions","#5 User can come to the Gamble Aware page from terms and conditions page","#5 User can come to the Gamble Aware page from terms and conditions page",""
"passed","Wed Mar 16 15:59:54 EET 2022","Wed Mar 16 15:59:56 EET 2022","2329","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"failed","Wed Mar 16 16:13:38 EET 2022","Wed Mar 16 16:14:06 EET 2022","28076","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#9 Promotions are displayed in correct order.","#9 Promotions are displayed in correct order.",""
"passed","Wed Mar 16 16:31:30 EET 2022","Wed Mar 16 16:31:44 EET 2022","13995","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"passed","Wed Mar 16 16:01:46 EET 2022","Wed Mar 16 16:01:59 EET 2022","13030","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"failed","Wed Mar 16 16:27:54 EET 2022","Wed Mar 16 16:28:20 EET 2022","26131","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"skipped","Wed Mar 16 16:08:00 EET 2022","Wed Mar 16 16:08:00 EET 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"failed","Wed Mar 16 16:27:52 EET 2022","Wed Mar 16 16:27:57 EET 2022","5406","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"skipped","Wed Mar 16 16:29:21 EET 2022","Wed Mar 16 16:29:21 EET 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"passed","Wed Mar 16 16:11:09 EET 2022","Wed Mar 16 16:11:19 EET 2022","9689","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"passed","Wed Mar 16 16:02:09 EET 2022","Wed Mar 16 16:02:23 EET 2022","14639","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"skipped","Wed Mar 16 16:12:16 EET 2022","Wed Mar 16 16:12:16 EET 2022","0","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"passed","Wed Mar 16 16:13:40 EET 2022","Wed Mar 16 16:13:57 EET 2022","17455","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"failed","Wed Mar 16 16:31:43 EET 2022","Wed Mar 16 16:31:48 EET 2022","5023","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Wed Mar 16 16:28:02 EET 2022","Wed Mar 16 16:28:09 EET 2022","6949","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Wed Mar 16 16:11:50 EET 2022","Wed Mar 16 16:11:56 EET 2022","6129","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"failed","Wed Mar 16 16:10:46 EET 2022","Wed Mar 16 16:11:15 EET 2022","28854","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Wed Mar 16 16:04:59 EET 2022","Wed Mar 16 16:05:19 EET 2022","20577","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"passed","Wed Mar 16 16:29:03 EET 2022","Wed Mar 16 16:29:24 EET 2022","21305","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"passed","Wed Mar 16 16:14:46 EET 2022","Wed Mar 16 16:14:55 EET 2022","8662","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Wed Mar 16 16:07:31 EET 2022","Wed Mar 16 16:07:50 EET 2022","19139","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Wed Mar 16 16:01:30 EET 2022","Wed Mar 16 16:01:47 EET 2022","17089","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Wed Mar 16 16:01:07 EET 2022","Wed Mar 16 16:01:18 EET 2022","11375","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Wed Mar 16 16:02:56 EET 2022","Wed Mar 16 16:03:03 EET 2022","7229","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"failed","Wed Mar 16 16:31:09 EET 2022","Wed Mar 16 16:31:15 EET 2022","6096","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Wed Mar 16 16:12:23 EET 2022","Wed Mar 16 16:12:44 EET 2022","20804","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 16:27:14 EET 2022","Wed Mar 16 16:27:20 EET 2022","6148","","Home => Terms & Conditions","","Home => Terms & Conditions","#2 User can come to the privacy policy page from terms and conditions page","#2 User can come to the privacy policy page from terms and conditions page",""
"failed","Wed Mar 16 16:27:20 EET 2022","Wed Mar 16 16:27:26 EET 2022","5592","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Wed Mar 16 16:29:24 EET 2022","Wed Mar 16 16:29:47 EET 2022","23676","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"passed","Wed Mar 16 16:31:06 EET 2022","Wed Mar 16 16:31:19 EET 2022","12886","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Wed Mar 16 16:02:07 EET 2022","Wed Mar 16 16:02:15 EET 2022","7874","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Wed Mar 16 16:26:33 EET 2022","Wed Mar 16 16:26:45 EET 2022","12915","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Wed Mar 16 16:14:25 EET 2022","Wed Mar 16 16:14:36 EET 2022","10555","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Wed Mar 16 16:24:20 EET 2022","Wed Mar 16 16:24:22 EET 2022","1828","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#33 Promotion page is displayed for not login user.","#33 Promotion page is displayed for not login user.",""
"failed","Wed Mar 16 16:19:11 EET 2022","Wed Mar 16 16:19:37 EET 2022","25664","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#21 User can opt in bonus and get confirmation modal with all sections.","#21 User can opt in bonus and get confirmation modal with all sections.",""
"failed","Wed Mar 16 16:30:25 EET 2022","Wed Mar 16 16:30:52 EET 2022","26813","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Wed Mar 16 16:30:48 EET 2022","Wed Mar 16 16:30:55 EET 2022","6709","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
