"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 18 14:49:07 EEST 2022","Thu Aug 18 14:49:21 EEST 2022","14100","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"failed","Thu Aug 18 15:05:12 EEST 2022","Thu Aug 18 15:05:19 EEST 2022","6141","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#1 Player can close the Change Password modal.","#1 Player can close the Change Password modal.",""
"failed","Thu Aug 18 15:04:50 EEST 2022","Thu Aug 18 15:04:54 EEST 2022","3564","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Thu Aug 18 14:48:04 EEST 2022","Thu Aug 18 14:48:05 EEST 2022","1484","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Thu Aug 18 15:00:57 EEST 2022","Thu Aug 18 15:01:00 EEST 2022","2489","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"failed","Thu Aug 18 15:08:38 EEST 2022","Thu Aug 18 15:08:45 EEST 2022","6465","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"failed","Thu Aug 18 15:02:42 EEST 2022","Thu Aug 18 15:02:46 EEST 2022","3980","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.",""
"passed","Thu Aug 18 14:49:12 EEST 2022","Thu Aug 18 14:49:27 EEST 2022","15175","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"failed","Thu Aug 18 15:08:10 EEST 2022","Thu Aug 18 15:08:12 EEST 2022","2284","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Thu Aug 18 15:10:19 EEST 2022","Thu Aug 18 15:10:25 EEST 2022","5520","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Thu Aug 18 14:55:35 EEST 2022","Thu Aug 18 14:55:39 EEST 2022","4352","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Thu Aug 18 14:51:55 EEST 2022","Thu Aug 18 14:52:08 EEST 2022","12930","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"skipped","Thu Aug 18 15:05:18 EEST 2022","Thu Aug 18 15:05:18 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"failed","Thu Aug 18 15:10:37 EEST 2022","Thu Aug 18 15:11:01 EEST 2022","24520","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Thu Aug 18 15:09:14 EEST 2022","Thu Aug 18 15:09:21 EEST 2022","7277","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Thu Aug 18 15:04:56 EEST 2022","Thu Aug 18 15:05:10 EEST 2022","13617","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#5 User can close the Loss Limits Delete modal ","#5 User can close the Loss Limits Delete modal ",""
"passed","Thu Aug 18 15:10:14 EEST 2022","Thu Aug 18 15:10:19 EEST 2022","5710","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"passed","Thu Aug 18 14:50:19 EEST 2022","Thu Aug 18 14:50:33 EEST 2022","14387","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Thu Aug 18 15:04:08 EEST 2022","Thu Aug 18 15:04:16 EEST 2022","7496","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"failed","Thu Aug 18 15:01:47 EEST 2022","Thu Aug 18 15:02:08 EEST 2022","20829","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#48 Bonus balance category is not displayed for not logged in user.","#48 Bonus balance category is not displayed for not logged in user.",""
"passed","Thu Aug 18 14:49:42 EEST 2022","Thu Aug 18 14:49:52 EEST 2022","9698","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"failed","Thu Aug 18 15:06:37 EEST 2022","Thu Aug 18 15:06:42 EEST 2022","4874","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#9 New password must contain a combination of upper and lower case letters (all upper case).","#9 New password must contain a combination of upper and lower case letters (all upper case).",""
"failed","Thu Aug 18 15:02:50 EEST 2022","Thu Aug 18 15:03:00 EEST 2022","9908","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.","#59 Bonus is in my bonus activity at bonus sub page after opted in bonus.",""
"passed","Thu Aug 18 15:05:18 EEST 2022","Thu Aug 18 15:05:32 EEST 2022","13599","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Thu Aug 18 15:00:54 EEST 2022","Thu Aug 18 15:00:57 EEST 2022","2943","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#37 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Thu Aug 18 14:56:09 EEST 2022","Thu Aug 18 14:56:13 EEST 2022","4484","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Thu Aug 18 14:58:59 EEST 2022","Thu Aug 18 14:59:13 EEST 2022","13869","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.","#21 User can click on the terms and conditions link and the terms and conditions are displayed for deposit bonus.",""
"failed","Thu Aug 18 15:04:08 EEST 2022","Thu Aug 18 15:04:12 EEST 2022","3941","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Thu Aug 18 14:55:39 EEST 2022","Thu Aug 18 14:55:44 EEST 2022","5044","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"failed","Thu Aug 18 15:02:46 EEST 2022","Thu Aug 18 15:02:50 EEST 2022","4023","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#58 User sees bonuses from this range after select data range on calendar.","#58 User sees bonuses from this range after select data range on calendar.",""
"passed","Thu Aug 18 15:03:07 EEST 2022","Thu Aug 18 15:03:09 EEST 2022","1934","","Live Casino","","Live Casino","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.","#01 User has not logged in, the user navigates to the live casino page and the live casino page is displayed.",""
"passed","Thu Aug 18 14:50:31 EEST 2022","Thu Aug 18 14:50:40 EEST 2022","9221","","Inbox functionality testing","","Inbox functionality testing","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages","#14 Unread message count is not present on Inbox navigation bar icon if player has no unread messages",""
"passed","Thu Aug 18 15:05:40 EEST 2022","Thu Aug 18 15:05:53 EEST 2022","13511","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#8 User can successfully set a daily loss limit if not already set ","#8 User can successfully set a daily loss limit if not already set ",""
"skipped","Thu Aug 18 15:08:05 EEST 2022","Thu Aug 18 15:08:05 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"failed","Thu Aug 18 15:03:50 EEST 2022","Thu Aug 18 15:03:54 EEST 2022","4355","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Thu Aug 18 15:00:50 EEST 2022","Thu Aug 18 15:00:51 EEST 2022","944","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Thu Aug 18 15:05:42 EEST 2022","Thu Aug 18 15:05:53 EEST 2022","11635","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#4 New Password is a mandatory field.","#4 New Password is a mandatory field.",""
"failed","Thu Aug 18 15:04:18 EEST 2022","Thu Aug 18 15:04:22 EEST 2022","3457","","Home => Terms & Conditions","","Home => Terms & Conditions","#15 User can see the Deposits and Withdrawals section on terms and conditions page","#15 User can see the Deposits and Withdrawals section on terms and conditions page",""
"failed","Thu Aug 18 15:07:51 EEST 2022","Thu Aug 18 15:08:09 EEST 2022","17967","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Thu Aug 18 15:01:00 EEST 2022","Thu Aug 18 15:01:01 EEST 2022","1116","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#39 User can click see full terms CTA and go to Term and Conditions.","#39 User can click see full terms CTA and go to Term and Conditions.",""
"passed","Thu Aug 18 14:59:45 EEST 2022","Thu Aug 18 14:59:59 EEST 2022","14535","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Thu Aug 18 14:49:37 EEST 2022","Thu Aug 18 14:49:45 EEST 2022","7600","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Thu Aug 18 15:08:15 EEST 2022","Thu Aug 18 15:08:28 EEST 2022","12921","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Thu Aug 18 14:56:51 EEST 2022","Thu Aug 18 14:57:02 EEST 2022","11907","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Thu Aug 18 15:03:55 EEST 2022","Thu Aug 18 15:04:07 EEST 2022","12208","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Thu Aug 18 14:48:02 EEST 2022","Thu Aug 18 14:48:04 EEST 2022","1905","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Thu Aug 18 14:48:53 EEST 2022","Thu Aug 18 14:49:00 EEST 2022","6790","","Log In","","Log In","#01 Player can open the Log In modal and is displayed with the correct fields.","#01 Player can open the Log In modal and is displayed with the correct fields.",""
"passed","Thu Aug 18 14:55:38 EEST 2022","Thu Aug 18 14:55:41 EEST 2022","3388","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Thu Aug 18 14:55:28 EEST 2022","Thu Aug 18 14:55:32 EEST 2022","4150","","Registration > Step 1","","Registration > Step 1","#01 User is displayed the correct content and input fields for Step 1.","#01 User is displayed the correct content and input fields for Step 1.",""
"passed","Thu Aug 18 15:03:42 EEST 2022","Thu Aug 18 15:03:51 EEST 2022","9044","","Live Casino","","Live Casino","#13 Card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA JOIN then join modal appears.","#13 Card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA JOIN then join modal appears.",""
"failed","Thu Aug 18 15:10:43 EEST 2022","Thu Aug 18 15:11:08 EEST 2022","24590","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"failed","Thu Aug 18 15:08:27 EEST 2022","Thu Aug 18 15:08:37 EEST 2022","9669","","Registration > Step 3","","Registration > Step 3","#01 User is displayed the correct content and input fields for Step 3.","#01 User is displayed the correct content and input fields for Step 3.",""
"passed","Thu Aug 18 14:51:08 EEST 2022","Thu Aug 18 14:51:25 EEST 2022","17387","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"failed","Thu Aug 18 15:07:49 EEST 2022","Thu Aug 18 15:08:05 EEST 2022","15150","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Thu Aug 18 15:04:08 EEST 2022","Thu Aug 18 15:04:28 EEST 2022","19990","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"passed","Thu Aug 18 15:07:18 EEST 2022","Thu Aug 18 15:07:32 EEST 2022","13727","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#16 User can only enter numeric digits into the set Loss Limit field. ","#16 User can only enter numeric digits into the set Loss Limit field. ",""
"passed","Thu Aug 18 15:04:16 EEST 2022","Thu Aug 18 15:04:26 EEST 2022","10017","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#7 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"failed","Thu Aug 18 15:03:07 EEST 2022","Thu Aug 18 15:03:09 EEST 2022","2437","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Thu Aug 18 15:04:29 EEST 2022","Thu Aug 18 15:04:44 EEST 2022","15578","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Thu Aug 18 15:05:43 EEST 2022","Thu Aug 18 15:05:59 EEST 2022","16538","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.","#7 Player can choose 24 hours option for 'Take A Break' and this option should be selected.",""
"passed","Thu Aug 18 15:09:35 EEST 2022","Thu Aug 18 15:09:41 EEST 2022","6672","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Thu Aug 18 15:10:07 EEST 2022","Thu Aug 18 15:10:14 EEST 2022","6862","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"failed","Thu Aug 18 15:03:22 EEST 2022","Thu Aug 18 15:03:33 EEST 2022","11222","","Live Casino","","Live Casino","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.","#09 All available game cards will be displayed, user click on arrow of navigation/swipes then the game cards of the carousel will scroll.",""
"passed","Thu Aug 18 14:59:59 EEST 2022","Thu Aug 18 15:00:41 EEST 2022","41457","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Thu Aug 18 15:05:03 EEST 2022","Thu Aug 18 15:05:16 EEST 2022","12664","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#1 Player can view their deposit limits.","#1 Player can view their deposit limits.",""
"passed","Thu Aug 18 15:07:02 EEST 2022","Thu Aug 18 15:07:18 EEST 2022","15632","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Thu Aug 18 14:48:55 EEST 2022","Thu Aug 18 14:49:07 EEST 2022","11511","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"failed","Thu Aug 18 15:04:23 EEST 2022","Thu Aug 18 15:04:29 EEST 2022","5237","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#2 User can open the Loss Limits Edit modal on edit icon click ","#2 User can open the Loss Limits Edit modal on edit icon click ",""
"passed","Thu Aug 18 14:48:16 EEST 2022","Thu Aug 18 14:48:28 EEST 2022","11290","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"failed","Thu Aug 18 15:08:05 EEST 2022","Thu Aug 18 15:08:15 EEST 2022","9612","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Thu Aug 18 14:48:05 EEST 2022","Thu Aug 18 14:48:08 EEST 2022","2681","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"passed","Thu Aug 18 15:06:13 EEST 2022","Thu Aug 18 15:06:25 EEST 2022","11881","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#7 Player is displayed with the password requirements when they start to enter a new password.","#7 Player is displayed with the password requirements when they start to enter a new password.",""
"passed","Thu Aug 18 14:48:36 EEST 2022","Thu Aug 18 14:48:48 EEST 2022","11607","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"passed","Thu Aug 18 14:56:03 EEST 2022","Thu Aug 18 14:56:09 EEST 2022","6343","","Registration > Step 1","","Registration > Step 1","#06 User can not register with an email address that already exists.","#06 User can not register with an email address that already exists.",""
"failed","Thu Aug 18 15:04:02 EEST 2022","Thu Aug 18 15:04:05 EEST 2022","3277","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Thu Aug 18 15:00:48 EEST 2022","Thu Aug 18 15:00:49 EEST 2022","895","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#32 Promo title of promotion card is displayed for not login user.","#32 Promo title of promotion card is displayed for not login user.",""
"passed","Thu Aug 18 15:03:08 EEST 2022","Thu Aug 18 15:03:14 EEST 2022","5719","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Thu Aug 18 14:58:07 EEST 2022","Thu Aug 18 14:58:19 EEST 2022","12189","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey","#17 User can opt in bonus and get modal with all sections, click on the primary CTA and procceds with the journey",""
"passed","Thu Aug 18 15:01:01 EEST 2022","Thu Aug 18 15:01:05 EEST 2022","4083","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.","#40 Login form appears after press OPT IN CTA for OPT IN bonus of unauthenticated user.",""
"failed","Thu Aug 18 15:04:47 EEST 2022","Thu Aug 18 15:05:03 EEST 2022","15447","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"passed","Thu Aug 18 15:03:09 EEST 2022","Thu Aug 18 15:03:10 EEST 2022","1014","","Live Casino","","Live Casino","#02 All available categories are displayed and categories can be scrolled.","#02 All available categories are displayed and categories can be scrolled.",""
"passed","Thu Aug 18 15:03:42 EEST 2022","Thu Aug 18 15:03:55 EEST 2022","12180","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#1 Deep link to edit phone opens when logged in","#1 Deep link to edit phone opens when logged in",""
"passed","Thu Aug 18 14:54:11 EEST 2022","Thu Aug 18 14:54:25 EEST 2022","13565","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Thu Aug 18 14:58:30 EEST 2022","Thu Aug 18 14:58:38 EEST 2022","7630","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"passed","Thu Aug 18 15:01:11 EEST 2022","Thu Aug 18 15:01:14 EEST 2022","3679","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
"passed","Thu Aug 18 15:09:21 EEST 2022","Thu Aug 18 15:09:28 EEST 2022","6845","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Thu Aug 18 14:50:03 EEST 2022","Thu Aug 18 14:50:17 EEST 2022","13767","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"passed","Thu Aug 18 15:05:08 EEST 2022","Thu Aug 18 15:05:27 EEST 2022","18537","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.","#3 Player can press 'Back' button of the 'Take A Break' modal and then should be displayed previous step.",""
"failed","Thu Aug 18 15:10:18 EEST 2022","Thu Aug 18 15:10:43 EEST 2022","24819","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Thu Aug 18 14:50:17 EEST 2022","Thu Aug 18 14:50:30 EEST 2022","13639","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Thu Aug 18 15:07:22 EEST 2022","Thu Aug 18 15:07:36 EEST 2022","13661","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Thu Aug 18 14:51:25 EEST 2022","Thu Aug 18 14:51:41 EEST 2022","15451","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Thu Aug 18 15:09:41 EEST 2022","Thu Aug 18 15:09:48 EEST 2022","6639","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Thu Aug 18 15:07:32 EEST 2022","Thu Aug 18 15:07:43 EEST 2022","11162","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#17 User can open 'How loss limits work' modal. ","#17 User can open 'How loss limits work' modal. ",""
"passed","Thu Aug 18 14:50:40 EEST 2022","Thu Aug 18 14:50:49 EEST 2022","8412","","Inbox functionality testing","","Inbox functionality testing","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)","#15 Player is presented with an Empty Inbox image if the Inbox is empty (rather than a heading & message list)",""
"failed","Thu Aug 18 15:06:45 EEST 2022","Thu Aug 18 15:07:02 EEST 2022","16613","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.","#13 Player can continue with chosen 12 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu Aug 18 15:08:57 EEST 2022","Thu Aug 18 15:09:13 EEST 2022","15360","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Thu Aug 18 15:04:50 EEST 2022","Thu Aug 18 15:05:08 EEST 2022","18505","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Thu Aug 18 15:06:14 EEST 2022","Thu Aug 18 15:06:28 EEST 2022","14043","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.","#11 Player can choose 5 years option for 'Self Exclusion' and this option should be selected.",""
"failed","Thu Aug 18 15:03:41 EEST 2022","Thu Aug 18 15:04:08 EEST 2022","27394","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.","#5 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
